Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Leyvin Balanta,69,62,74,57,58,52,69,61,58,41,60,38,45,38,37,45,54,56,62,32,59,36,51,71,66,73,72,70,74,66,72,61,74,49,0,0,0,0,0,0,0
Alex Woodyard,68,71,65,64,86,78,68,61,72,43,41,37,50,45,45,51,63,58,58,42,71,66,54,60,67,48,52,66,64,71,66,88,65,65,0,0,0,0,0,0,3
Hirotsugu Nakabayashi,0,20,26,0,23,46,40,19,33,0,6,8,19,9,5,12,0,46,11,13,21,45,10,0,16,13,13,20,23,0,57,41,45,26,63,66,60,20,66,57,2
Jordan Beyer,67,69,66,56,74,69,56,52,45,34,42,29,46,30,31,42,51,42,53,35,60,49,28,62,58,55,61,68,66,60,83,59,58,61,0,0,0,0,0,0,0
Crist�bal Vergara,61,66,56,47,52,60,55,49,48,31,25,25,49,31,22,36,52,38,50,42,62,57,38,64,70,65,65,61,57,71,74,66,75,65,0,0,0,0,0,0,0
Matt Casey,56,55,57,36,41,44,48,42,35,25,27,21,34,18,29,37,32,30,24,25,46,21,22,52,49,51,50,55,52,59,60,55,68,41,0,0,0,0,0,0,0
Rollin Menayese,53,52,54,37,45,53,44,45,39,29,23,25,42,26,19,36,39,29,28,24,53,47,25,55,54,58,47,61,57,72,75,66,81,57,0,0,0,0,0,0,0
Abdulmohsen Fallatah,63,55,69,43,52,61,66,45,45,30,26,35,31,19,27,31,37,26,27,21,55,35,26,62,61,54,62,66,62,67,71,65,69,64,0,0,0,0,0,0,0
Rakan Al Najjar,0,26,38,0,43,49,52,27,39,0,16,17,29,18,18,20,0,53,23,20,38,27,21,0,22,22,15,22,24,0,55,30,67,33,56,56,59,26,54,48,2
Troy Deeney,56,54,57,69,62,71,74,76,78,78,77,76,86,75,78,80,66,74,55,49,73,60,68,35,29,82,34,29,25,84,81,70,91,85,0,0,0,0,0,0,1
Jonathan Lewis,75,76,74,67,73,81,50,66,61,62,61,63,62,63,51,53,56,48,53,41,65,55,57,21,12,52,12,26,23,51,79,52,49,49,0,0,0,0,0,0,1
Lennart Moser,0,18,32,0,35,24,39,12,24,0,5,5,24,7,9,19,0,29,13,14,22,15,13,0,10,11,12,12,11,0,34,18,64,28,53,51,54,18,52,55,2
Florent Mollet,72,73,72,73,76,85,67,74,68,68,68,61,80,76,54,63,69,69,60,73,74,73,63,47,52,41,50,42,44,53,54,63,49,52,0,0,0,0,0,0,1
Brandon Thomas-Asante,74,72,75,63,80,71,56,60,55,51,54,54,50,48,41,50,51,54,50,30,55,51,39,31,24,41,42,24,21,60,56,45,71,51,0,0,0,0,0,0,1
Steve Breitkreuz,63,54,70,54,61,56,61,52,70,56,48,56,75,46,32,60,46,42,40,35,55,46,33,68,64,75,66,69,70,74,80,65,79,72,0,0,0,0,0,0,0
Tomislav Bo�i?,67,68,66,49,74,60,58,46,47,28,29,27,34,20,32,37,34,34,25,27,40,37,25,65,63,66,66,65,67,67,72,63,71,60,0,0,0,0,0,0,0
Tyrone Barnett,68,67,69,61,75,70,58,61,63,60,59,61,62,59,57,54,46,37,32,31,56,54,49,30,31,62,31,21,22,67,79,70,79,30,0,0,0,0,0,0,1
Ho Nam Kim,75,76,74,66,83,77,61,62,59,60,64,60,58,63,56,62,60,55,63,56,62,61,59,36,52,62,21,34,32,71,83,71,76,53,0,0,0,0,0,0,1
Danijel Petrovic,49,54,44,42,55,60,58,44,43,29,22,26,40,26,22,34,42,36,30,28,54,48,30,61,62,52,62,62,65,69,74,62,73,66,0,0,0,0,0,0,0
Wojciech ?obodzi?ski,59,60,59,63,67,57,52,67,46,60,65,59,62,61,63,53,62,58,67,61,65,55,63,53,51,63,55,50,54,58,57,41,73,43,0,0,0,0,0,0,3
Abdullah Al Jadani,0,49,50,0,47,67,56,18,49,0,13,16,16,14,19,22,0,48,14,15,33,28,18,0,18,15,14,16,15,0,56,42,49,35,63,62,59,49,55,59,2
Pablo Jaquez,62,58,65,51,50,75,63,55,59,28,29,21,47,21,29,44,43,32,34,30,55,50,29,65,63,67,64,68,62,64,76,65,65,55,0,0,0,0,0,0,0
Ivan Cavaleiro,87,86,87,77,77,75,71,78,62,71,72,70,78,67,62,72,68,72,72,52,68,63,72,38,37,61,25,46,36,68,46,62,73,68,0,0,0,0,0,0,1
Simone Andrea Ganz,76,78,74,65,83,75,64,59,64,66,67,71,65,61,54,62,53,56,45,43,60,49,46,25,20,72,20,20,16,59,73,77,59,32,0,0,0,0,0,0,1
Ivo Daniel F. Mendon�a Pinto,83,81,84,67,75,63,70,65,64,47,62,38,61,49,44,44,63,59,68,55,66,61,59,68,67,57,68,71,70,71,67,76,70,69,0,0,0,0,0,0,3
Huan Liu,58,57,58,42,49,62,47,58,40,25,29,16,40,25,23,34,35,27,26,25,53,24,21,58,59,60,54,60,63,58,70,62,58,50,0,0,0,0,0,0,0
Sam Hart,70,68,71,57,55,66,60,43,46,33,55,30,32,34,29,49,42,43,54,36,38,36,42,58,60,49,57,60,62,56,56,56,55,59,0,0,0,0,0,0,0
Pau Francisco Torres,63,65,61,51,42,40,64,64,46,24,22,19,35,22,26,42,52,47,38,28,69,58,23,70,68,72,66,75,71,63,67,61,63,63,0,0,0,0,0,0,0
Aaron Hughes,24,22,26,43,43,52,52,39,52,35,29,34,48,26,33,45,46,41,46,25,52,47,42,67,63,69,67,69,66,69,58,56,77,66,0,0,0,0,0,0,0
Jan Szpaderski,0,20,30,0,35,23,39,16,36,0,8,5,17,9,6,12,0,30,14,13,28,21,13,0,14,13,9,13,11,0,37,18,63,22,49,59,59,20,47,40,2
Andr� Miguel Valente da Silva,79,75,83,76,77,72,72,78,70,74,82,78,76,60,74,80,62,66,59,33,67,58,69,43,55,76,28,40,35,75,84,77,72,76,0,0,0,0,0,0,1
Danijel Petkovi?,0,39,44,0,34,21,53,13,54,0,6,5,23,6,6,19,0,25,13,11,29,26,10,0,6,10,9,12,10,0,34,20,73,21,72,73,68,39,65,69,2
Toni Domgjoni,68,68,68,58,56,69,62,57,58,48,54,39,62,56,38,40,54,61,36,33,61,58,53,59,57,58,59,59,62,64,60,75,60,61,0,0,0,0,0,0,0
Miguel Araujo,67,66,67,53,60,70,54,57,54,36,22,30,52,32,37,51,47,27,41,41,61,59,23,70,64,73,68,75,72,65,70,66,59,76,0,0,0,0,0,0,0
Moses Ogbu,76,74,77,65,71,65,58,66,66,60,62,65,56,55,51,54,55,60,52,40,58,54,47,39,34,60,44,32,29,71,63,56,85,59,0,0,0,0,0,0,1
Jasper Schendelaar,0,21,32,0,26,45,62,27,51,0,7,10,23,14,6,26,0,32,10,14,19,28,14,0,10,13,8,12,11,0,61,17,50,28,60,62,59,21,60,55,2
Santiago Jim�nez,73,72,74,51,60,76,55,46,37,26,52,25,20,27,23,30,44,36,47,33,56,30,33,56,56,57,62,52,49,57,60,58,59,48,0,0,0,0,0,0,0
Tim Ream,60,55,64,69,64,72,77,71,82,43,40,40,48,40,51,49,68,67,61,52,75,70,65,73,69,68,80,72,70,69,76,67,72,64,0,0,0,0,0,0,3
Giles Barnes,75,71,79,66,67,68,64,66,65,67,64,64,77,67,62,59,63,62,63,67,65,58,69,42,52,64,34,44,22,76,74,76,81,66,0,0,0,0,0,0,1
Josh Pask,62,59,65,39,53,52,41,42,47,26,33,21,38,26,20,21,38,38,29,26,48,37,19,55,52,55,58,54,52,63,64,48,68,67,0,0,0,0,0,0,0
Clemens Fandrich,75,84,68,70,86,79,68,70,64,56,63,53,59,59,50,50,66,69,58,59,69,67,67,50,54,18,52,56,51,52,74,77,33,63,0,0,0,0,0,0,3
Jonas Brendieck,0,20,20,0,24,24,33,12,27,0,7,8,20,6,5,15,0,31,11,13,19,16,10,0,10,13,10,13,14,0,38,40,67,19,55,55,53,20,49,51,2
Diego Laxalt,88,86,90,78,85,77,72,78,76,63,68,60,74,66,49,49,74,68,78,60,78,74,61,62,64,43,64,64,68,71,65,93,60,72,0,0,0,0,0,0,3
Matias Vecino,72,75,69,82,66,56,84,85,82,69,75,61,79,78,62,56,78,82,71,58,84,80,64,77,77,75,77,78,73,77,67,82,75,72,0,0,0,0,0,0,3
Matteo Tosetti,82,82,82,68,69,76,63,70,60,56,65,56,57,56,45,54,70,71,72,60,71,68,63,41,43,44,55,32,21,60,51,72,60,49,0,0,0,0,0,0,1
Haris Radetinac,59,56,62,71,74,56,64,70,73,59,64,60,59,58,54,50,65,70,67,56,65,61,64,45,30,34,58,47,40,66,29,60,74,62,0,0,0,0,0,0,1
Mike Gomes,72,71,73,57,65,59,61,62,46,52,65,51,57,46,47,53,55,50,56,47,60,53,52,60,58,55,59,63,60,69,66,75,72,57,0,0,0,0,0,0,3
Andy Yiadom,84,83,85,69,73,66,66,67,51,51,60,50,55,49,41,49,58,52,65,42,62,55,56,66,70,51,64,71,67,65,69,74,64,55,0,0,0,0,0,0,3
Michael Folivi,67,68,66,61,68,66,50,59,62,59,63,64,59,52,36,62,39,41,25,26,54,24,48,23,11,47,31,17,21,52,69,58,54,33,0,0,0,0,0,0,1
Abdullah Al Shamekh,78,77,78,60,72,65,53,60,46,28,46,26,26,28,26,36,50,32,63,33,55,43,68,57,57,43,55,62,59,68,73,76,69,56,0,0,0,0,0,0,0
�lvaro Vadillo Cifuentes,92,91,93,78,90,73,53,79,66,63,62,66,61,62,48,59,64,56,68,51,69,60,67,34,39,55,35,26,25,42,73,36,41,46,0,0,0,0,0,0,1
Alberto Paloschi,73,77,69,73,78,70,74,76,80,71,81,80,74,41,75,80,58,59,52,47,68,42,70,28,21,76,31,16,16,76,90,69,76,83,0,0,0,0,0,0,1
James Doona,64,65,64,58,72,62,45,57,52,52,53,52,55,49,47,53,54,56,53,50,54,53,52,39,43,48,20,49,48,60,58,74,54,57,0,0,0,0,0,0,1
Jakob Johansson,55,56,54,65,50,48,71,69,76,63,67,59,74,68,59,44,65,68,46,42,77,70,55,74,74,66,72,80,65,82,43,87,86,74,0,0,0,0,0,0,3
Benito Ram�rez del Toro,69,68,70,68,61,75,64,69,55,58,61,63,58,53,41,51,63,62,67,47,66,63,52,33,24,46,33,34,30,48,35,58,46,42,0,0,0,0,0,0,1
Franco Armani,0,40,40,0,36,34,78,25,38,0,18,11,20,17,15,20,0,55,18,16,28,21,14,0,20,19,10,13,18,0,65,25,81,35,79,83,73,40,69,79,2
Tareq Al Kaabi,63,64,62,58,65,72,55,57,55,38,48,32,49,36,42,50,52,54,43,41,59,55,38,56,56,48,56,58,57,59,56,54,65,53,0,0,0,0,0,0,0
Alexandre Bonnet,77,77,77,71,87,81,57,66,67,62,60,53,70,76,54,66,70,63,76,70,72,66,71,36,52,46,32,30,21,57,34,86,50,43,0,0,0,0,0,0,1
Florian Hansch,84,89,79,67,87,85,64,64,48,62,65,65,59,59,60,59,53,52,51,43,61,41,63,21,19,44,24,14,15,45,65,77,31,35,0,0,0,0,0,0,1
R�bert Pich,81,78,83,70,85,81,53,70,61,67,69,69,66,67,58,56,63,64,61,53,68,60,53,28,17,53,23,31,29,50,50,73,45,33,0,0,0,0,0,0,1
Lee Hodson,67,69,66,62,73,84,62,64,57,47,51,45,56,46,46,33,56,50,62,33,62,58,34,59,54,51,57,66,63,68,70,79,65,60,0,0,0,0,0,0,0
Sebastian Andersson,72,66,76,59,57,55,69,58,61,67,76,73,69,53,65,60,47,59,28,42,60,31,38,25,22,79,19,17,20,76,62,77,78,71,0,0,0,0,0,0,1
Lucas From,71,70,72,55,69,71,52,52,44,40,28,42,49,34,33,38,46,53,39,39,50,45,32,38,49,44,43,28,27,43,78,42,36,54,0,0,0,0,0,0,0
Daniel Sanchez Ayala,66,67,66,65,62,54,68,67,65,41,44,43,47,32,29,37,52,60,33,32,58,60,41,73,72,79,73,72,67,77,73,74,78,79,0,0,0,0,0,0,0
Torgeir B�rven,71,73,69,63,74,58,61,65,62,64,63,64,68,61,66,59,51,58,56,64,52,33,38,31,22,63,34,26,23,61,78,63,70,34,0,0,0,0,0,0,1
Felipe dos Reis Vizeu do Carmo,75,70,79,69,67,65,72,73,73,73,77,74,78,63,75,68,55,60,45,45,60,52,57,30,25,78,20,24,38,70,66,66,79,55,0,0,0,0,0,0,1
Vincent Muratori,69,68,70,56,71,55,71,63,62,25,44,22,22,25,17,46,55,48,65,32,56,62,47,67,62,65,71,64,72,73,81,81,68,72,0,0,0,0,0,0,0
Michele Fornasier,59,50,67,48,50,59,64,50,62,18,21,13,29,15,17,30,34,18,28,22,48,40,23,67,66,64,64,71,68,68,74,53,76,65,0,0,0,0,0,0,0
Jordy Buijs,67,69,65,64,62,59,67,68,64,59,56,51,69,66,58,70,69,66,78,71,68,63,73,66,66,63,62,70,69,74,65,72,75,76,0,0,0,0,0,0,3
Mohammed Abu,70,71,69,67,75,69,66,68,61,55,55,48,69,59,53,50,65,60,53,59,72,70,69,62,67,54,54,68,65,70,74,76,65,73,0,0,0,0,0,0,3
Danny Olsen,67,67,67,65,69,58,70,65,68,63,68,60,69,65,60,64,65,66,64,62,67,64,53,45,38,58,57,38,31,66,69,62,66,72,0,0,0,0,0,0,1
Adam Maru�ic,84,83,85,78,66,67,76,79,72,71,73,66,81,77,68,58,71,70,78,48,74,66,72,71,70,72,70,71,72,77,80,79,79,71,0,0,0,0,0,0,3
Edison Flores,72,75,70,71,88,84,52,67,64,63,60,64,58,65,64,62,62,65,63,59,62,58,65,37,34,34,38,42,25,53,86,69,56,18,0,0,0,0,0,0,1
Valentin Rongier,61,69,55,80,78,90,72,81,77,73,74,70,74,79,75,65,75,77,62,64,81,79,76,73,72,41,75,84,70,59,73,71,55,51,0,0,0,0,0,0,3
Thomas Vermaelen,66,68,64,61,62,56,71,65,73,62,41,52,79,69,56,63,70,51,63,64,81,79,61,77,73,82,72,80,81,73,91,52,80,78,0,0,0,0,0,0,3
Christian Jakobsen,70,69,71,64,73,48,59,60,54,58,71,64,53,52,43,52,62,71,63,40,65,53,57,38,24,61,50,34,19,68,71,71,79,37,0,0,0,0,0,0,1
George Williams,72,76,69,62,82,70,55,58,52,26,30,25,24,29,22,29,55,46,60,34,61,61,37,59,49,57,61,64,64,69,92,72,70,55,0,0,0,0,0,0,0
Dan Butler,73,74,73,57,80,71,62,56,55,40,33,37,45,47,35,35,51,45,56,54,52,47,60,59,57,50,61,60,60,64,89,73,60,56,0,0,0,0,0,0,0
Daniele Giorico,67,66,67,65,71,72,59,64,68,46,56,34,54,58,55,59,64,66,57,60,68,64,62,61,63,54,65,57,59,63,70,72,62,51,0,0,0,0,0,0,3
Rasmus Lindkvist,91,91,91,63,74,61,62,63,60,55,57,54,61,53,57,51,64,60,70,64,64,60,64,59,52,55,64,60,58,70,59,82,66,69,0,0,0,0,0,0,3
Lloyd James,47,50,45,64,71,74,63,64,60,59,62,55,68,60,50,67,65,65,63,68,65,64,63,57,57,50,60,59,52,66,68,75,67,50,0,0,0,0,0,0,3
Davide Di Gennaro,70,69,70,72,72,72,71,75,73,64,65,60,64,70,64,68,75,73,72,75,77,75,74,58,59,50,60,60,47,63,67,63,65,59,0,0,0,0,0,0,3
Jozo �imunovic,66,63,68,59,47,67,60,60,68,27,30,19,42,26,31,36,46,40,24,25,62,58,24,69,69,70,67,70,72,76,70,65,80,82,0,0,0,0,0,0,0
Ronny K�nig,31,32,30,49,38,40,66,63,68,69,71,72,70,66,65,60,48,58,48,43,46,38,59,38,35,80,35,36,12,73,43,48,93,61,0,0,0,0,0,0,1
Alex MacDonald,71,74,68,66,78,91,63,65,59,60,62,58,66,58,56,60,61,60,58,59,62,63,59,59,61,55,58,59,62,83,84,86,80,85,0,0,0,0,0,0,3
Tom Weilandt,74,73,75,72,74,67,64,72,58,61,58,61,69,57,54,52,64,68,64,59,69,51,66,38,36,49,36,39,30,57,52,62,64,33,0,0,0,0,0,0,1
Mohammed Salem,40,48,34,48,58,67,58,47,50,32,36,19,69,22,29,34,43,38,50,26,51,31,33,62,60,61,63,61,66,75,91,69,74,80,0,0,0,0,0,0,0
Mateusz Wdowiak,77,73,81,66,84,82,52,62,54,50,52,52,56,39,43,49,56,58,56,37,60,58,38,41,41,48,49,35,31,55,63,68,47,56,0,0,0,0,0,0,1
Jos� Luis Palomino,55,63,49,58,46,44,74,64,64,32,28,26,48,29,32,44,55,30,60,36,66,60,55,77,78,77,74,78,78,76,33,69,83,78,0,0,0,0,0,0,0
Edgar Hern�ndez,0,57,57,0,65,56,64,23,44,0,11,17,23,16,11,24,0,37,15,12,27,27,17,0,14,14,19,13,12,0,70,28,69,29,71,66,54,57,60,63,2
Nino Ziswiler,0,23,24,0,35,32,37,10,26,0,8,5,25,7,8,12,0,38,14,14,20,25,13,0,12,11,7,11,13,0,42,24,52,20,50,51,57,23,45,54,2
Salek Abdullah,69,69,69,54,51,73,54,51,55,27,49,25,29,23,28,31,48,48,47,32,53,48,29,57,55,48,60,59,56,67,62,71,65,66,0,0,0,0,0,0,0
Mateusz M?y?ski,68,68,68,57,59,66,51,56,49,48,54,42,61,50,35,57,54,56,48,51,58,55,41,48,49,60,43,47,49,59,63,59,57,63,0,0,0,0,0,0,0
Diego Braghieri,64,69,59,56,49,53,67,65,69,49,38,35,75,62,37,48,49,47,28,32,63,55,39,72,69,75,70,73,73,77,67,66,81,84,0,0,0,0,0,0,0
Simon Haubrock,57,59,55,34,63,66,42,32,39,26,28,22,37,22,25,29,34,33,28,25,40,30,34,53,47,48,54,57,53,59,79,58,64,44,0,0,0,0,0,0,0
Nicol�s Palacios,47,52,43,56,64,49,62,59,56,39,50,37,43,41,34,33,51,53,36,38,59,59,44,68,64,61,69,74,61,80,37,91,81,76,0,0,0,0,0,0,0
Nicolas Nkoulou,69,68,69,71,68,78,74,74,77,44,54,33,58,46,64,50,65,63,60,28,75,72,37,80,80,77,79,82,77,72,83,63,74,76,0,0,0,0,0,0,3
Liang Jiang,76,71,80,59,63,75,64,56,58,33,37,32,31,38,27,37,57,37,64,31,67,64,42,58,66,51,56,57,54,74,68,76,77,67,0,0,0,0,0,0,0
Masaya Matsumoto,71,72,71,60,72,83,52,60,40,36,29,33,52,27,29,42,49,53,39,40,55,52,40,51,48,46,45,59,56,57,64,60,55,55,0,0,0,0,0,0,0
Daniel H�egh,49,54,45,52,54,51,62,56,61,39,27,31,58,46,33,34,48,38,31,28,62,65,30,68,65,75,65,70,69,72,64,69,77,64,0,0,0,0,0,0,0
Cillian Sheridan,68,66,70,66,64,55,65,65,69,65,67,66,68,62,58,67,55,62,45,44,64,47,43,26,16,70,27,19,15,72,68,63,83,59,0,0,0,0,0,0,1
Amari'i Bell,82,86,79,68,64,71,56,64,60,47,46,43,52,49,45,51,54,44,64,45,59,53,33,60,58,49,58,66,64,67,72,76,64,63,0,0,0,0,0,0,0
Hiroki Iikura,0,26,24,0,37,45,62,13,37,0,5,9,21,5,9,10,0,27,11,11,23,27,14,0,14,14,19,14,11,0,63,41,60,23,64,63,67,26,58,69,2
Bill Lathouwers,0,28,33,0,28,26,38,16,21,0,4,8,18,9,5,19,0,22,12,14,24,23,14,0,8,13,9,13,11,0,32,21,64,17,62,63,55,28,59,53,2
Mubarak Wakaso,87,87,87,75,81,85,77,75,65,64,69,55,85,68,76,36,72,69,74,57,75,70,66,70,71,50,75,72,69,78,85,81,74,81,0,0,0,0,0,0,3
Valentin Lavigne,81,81,81,69,80,82,56,69,63,65,65,64,70,63,63,66,63,62,63,48,66,62,63,39,34,65,44,31,33,58,60,52,64,52,0,0,0,0,0,0,1
Dominick Drexler,79,80,78,77,85,78,69,76,76,59,64,62,54,56,59,58,70,77,64,52,76,64,66,36,19,49,56,28,22,57,59,78,50,46,0,0,0,0,0,0,1
Christian Gebauer,84,82,85,65,62,54,57,66,49,58,62,56,63,58,52,52,59,54,62,42,65,52,54,37,38,51,32,37,32,58,38,66,67,32,0,0,0,0,0,0,1
Joackim J�rgensen,59,62,57,62,76,72,64,62,67,56,43,49,74,56,55,56,61,56,59,48,66,64,60,63,66,57,66,61,59,80,85,79,82,75,0,0,0,0,0,0,3
Shuto Kono,64,67,62,58,48,49,60,63,45,55,62,55,54,57,51,52,58,57,65,50,56,58,48,39,48,49,20,46,43,62,39,62,67,55,0,0,0,0,0,0,1
Luke Coddington,0,34,37,0,48,50,52,23,44,0,8,14,22,15,14,25,0,27,16,15,24,23,14,0,15,14,7,16,17,0,56,30,57,19,55,56,51,34,54,47,2
Christian Vilches,49,52,46,57,61,66,58,55,59,40,27,37,52,41,30,32,50,57,22,22,64,63,31,70,68,72,71,69,69,75,81,67,81,68,0,0,0,0,0,0,0
Lewis Price,0,35,39,0,54,53,62,21,55,0,10,16,34,20,15,26,0,33,13,14,25,13,15,0,15,15,17,18,15,0,70,44,73,35,61,60,61,35,57,61,2
Radoslaw Murawski,77,80,75,70,81,78,61,71,67,53,51,47,64,59,48,47,68,70,63,61,72,66,60,65,63,60,66,66,64,74,87,94,62,77,0,0,0,0,0,0,3
Junya Ito,88,85,91,71,72,70,64,67,59,62,72,66,63,57,46,57,65,71,73,45,68,52,51,59,67,54,54,60,56,70,54,87,66,64,0,0,0,0,0,0,3
Simon Brandstetter,77,76,78,62,61,68,62,62,63,63,66,65,66,59,58,59,50,44,49,48,58,42,57,27,26,65,19,25,16,73,71,72,76,66,0,0,0,0,0,0,1
Sammie Szmodics,80,83,77,67,87,73,55,64,64,65,68,66,61,66,58,62,57,60,52,62,60,54,55,47,45,36,48,52,40,67,69,83,60,63,0,0,0,0,0,0,1
Kyle Edwards,72,74,70,71,79,78,58,69,68,55,57,54,64,50,48,55,59,60,57,48,62,59,60,37,35,45,29,41,40,53,66,66,46,50,0,0,0,0,0,0,1
Kevin Mbabu,92,90,93,71,77,72,69,73,72,48,73,39,67,43,39,35,68,66,75,38,72,64,59,71,69,65,69,74,73,82,78,90,80,74,0,0,0,0,0,0,3
Angel Gomes,72,75,69,70,83,90,56,68,66,61,58,61,61,58,57,70,64,63,61,68,64,65,65,26,23,49,30,19,20,36,55,47,29,36,0,0,0,0,0,0,1
Riccardo Orsolini,78,79,77,78,78,68,64,80,74,64,62,58,76,68,68,56,71,68,74,66,76,60,76,39,40,52,52,26,24,60,50,64,66,44,0,0,0,0,0,0,1
Seon Woo Kim,57,61,53,56,65,82,60,53,56,53,54,48,64,60,38,39,59,67,36,55,67,63,56,55,61,41,59,54,52,59,66,91,42,60,0,0,0,0,0,0,3
Marcos Minetti,50,48,51,56,55,55,54,60,57,36,55,37,44,24,24,34,48,48,30,18,61,56,26,63,68,72,56,65,60,73,72,72,76,68,0,0,0,0,0,0,0
Josef Yarney,49,51,48,47,36,68,56,45,50,29,30,22,46,22,35,42,42,37,35,31,53,38,30,59,55,58,60,61,60,61,73,50,69,53,0,0,0,0,0,0,0
Tommaso Berni,0,29,29,0,37,35,59,15,58,0,10,15,16,16,13,20,0,28,11,13,28,27,14,0,13,10,3,12,12,0,43,26,43,25,64,66,60,29,59,64,2
Ryan Woods,72,75,69,74,87,87,68,72,63,54,58,49,61,60,57,49,70,69,65,55,73,77,63,64,68,48,67,65,63,75,83,90,67,74,0,0,0,0,0,0,3
Lukas Hupfauf,73,76,71,62,68,75,63,58,48,38,53,32,46,42,27,45,53,43,58,35,59,55,37,51,57,37,45,56,53,54,71,64,48,54,0,0,0,0,0,0,0
Vegar Eggen Hedenstad,76,78,74,70,79,75,69,69,65,54,58,46,75,53,46,45,64,58,68,71,67,57,69,63,59,52,63,69,67,67,57,83,59,67,0,0,0,0,0,0,3
Darwin Cer�n,57,55,59,63,53,81,65,65,73,57,57,51,71,59,46,64,64,61,52,64,70,75,42,66,65,49,68,71,66,70,33,77,66,80,0,0,0,0,0,0,3
Adil Nabi,63,65,61,65,75,69,57,63,59,59,64,59,60,57,55,61,56,57,50,66,60,45,61,27,38,55,24,17,17,63,67,61,61,67,0,0,0,0,0,0,1
Reiya Morishita,63,65,61,47,64,67,60,57,53,25,23,19,39,18,24,45,40,29,28,28,56,45,21,51,47,44,49,58,55,73,70,67,75,77,0,0,0,0,0,0,0
Kristoffer Pallesen,75,78,73,66,68,69,59,67,55,36,65,36,37,30,22,37,54,45,66,27,58,50,60,57,58,46,58,60,58,70,48,74,73,63,0,0,0,0,0,0,0
Anthony Brian�on,59,66,53,53,57,64,60,60,65,48,49,34,68,63,40,43,54,60,36,39,64,57,42,70,71,66,70,72,65,78,70,76,81,76,0,0,0,0,0,0,0
Adam Banasiak,65,55,74,60,70,62,51,60,62,57,56,52,63,64,49,63,60,56,63,61,62,61,50,38,26,48,45,33,41,68,68,76,67,59,0,0,0,0,0,0,1
