Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
S�kou Baradji,49,47,51,55,57,64,73,59,69,43,49,34,74,33,38,47,52,56,45,42,57,51,48,65,74,50,59,68,67,76,79,73,79,73,0,0,0,0,0,0,0
Soo Beom Kim,74,73,74,66,80,87,60,62,60,50,54,44,55,56,56,57,60,54,59,62,63,58,67,59,57,56,59,59,61,58,79,73,47,61,0,0,0,0,0,0,3
Brian Fern�ndez,88,88,88,77,89,86,68,74,68,70,68,69,78,68,64,59,66,64,65,68,68,64,73,27,19,66,23,24,21,60,83,75,59,37,0,0,0,0,0,0,1
Ben Hedley,62,66,58,48,61,68,48,49,41,41,48,36,55,39,34,44,49,44,39,32,61,52,39,42,38,45,41,44,41,60,66,64,61,50,0,0,0,0,0,0,0
Cristian Roldan,70,71,69,71,77,84,70,70,71,64,67,63,70,63,49,61,68,68,66,40,73,70,69,70,70,63,70,71,69,75,83,89,65,78,0,0,0,0,0,0,3
Jeppe Tverskov,57,52,61,55,57,55,61,62,58,43,35,44,48,40,35,38,52,41,36,33,67,62,38,64,59,62,66,65,64,69,69,70,72,59,0,0,0,0,0,0,0
Pablo Hern�ndez Dominguez,71,72,71,76,79,82,66,79,78,69,67,66,74,73,64,70,73,79,74,77,70,69,81,44,55,53,40,38,43,58,67,68,54,54,0,0,0,0,0,0,1
Tuur Dierckx,81,83,79,71,83,83,65,66,71,65,63,66,70,57,64,62,59,63,61,40,61,56,56,19,17,52,18,14,12,61,80,63,61,54,0,0,0,0,0,0,1
Hidekazu Otani,54,55,53,53,52,70,68,63,55,35,44,27,51,36,28,43,59,65,46,33,69,65,31,62,71,43,63,62,56,58,66,60,58,52,0,0,0,0,0,0,0
Nicola Madonna,72,70,73,63,72,62,64,59,65,57,50,47,68,69,52,57,60,54,69,61,59,57,69,64,65,59,65,65,65,64,50,70,65,56,0,0,0,0,0,0,3
Jakub Pawlik,64,66,62,48,56,75,56,29,40,28,44,29,22,27,26,41,30,35,36,28,24,28,30,52,52,41,46,61,55,51,63,56,47,52,0,0,0,0,0,0,0
Arild �stb�,0,21,23,0,57,56,68,13,46,0,16,8,22,9,7,23,0,53,15,8,22,12,13,0,25,8,23,14,10,0,54,20,68,27,63,67,64,21,62,61,2
Jimmy Smith,64,69,60,61,76,63,65,62,59,61,61,58,68,63,61,54,61,57,60,58,65,63,56,55,48,63,55,58,55,68,64,74,72,53,0,0,0,0,0,0,3
Dan Kemp,70,74,67,64,78,81,57,60,54,47,53,47,44,48,40,50,50,49,54,37,52,46,50,27,27,30,26,27,24,36,49,50,31,30,0,0,0,0,0,0,1
Cody Gakpo,75,74,76,69,73,68,50,67,57,60,59,64,60,50,57,59,52,61,56,44,50,43,49,29,25,33,26,34,28,55,60,50,64,37,0,0,0,0,0,0,1
Levent G�len,78,77,78,62,70,73,68,64,58,30,43,24,42,22,37,44,50,40,38,30,63,60,38,67,64,67,65,71,65,75,80,78,80,56,0,0,0,0,0,0,0
Gil Alcal�,0,59,61,0,56,66,58,19,42,0,12,17,22,19,16,21,0,35,18,17,24,22,13,0,11,18,20,12,19,0,65,42,64,22,67,64,59,59,60,58,2
Sebastian Jung,69,71,68,72,68,75,72,74,74,51,53,42,72,54,44,44,72,64,78,45,75,74,70,72,72,61,74,73,73,64,73,47,66,76,0,0,0,0,0,0,3
Max Clayton,77,78,76,64,85,80,61,62,58,58,66,62,58,48,54,53,54,56,60,47,57,45,40,25,24,53,23,21,19,56,55,68,52,53,0,0,0,0,0,0,1
Ren� Klingenburg,55,54,55,62,62,50,62,66,51,63,60,64,67,62,60,56,58,58,54,40,65,58,43,55,56,61,51,58,51,67,57,64,69,66,0,0,0,0,0,0,3
Brandon Haunstrup,73,73,73,60,72,61,55,60,43,27,55,25,22,29,25,32,54,42,62,31,60,54,41,58,53,52,62,60,58,62,77,74,60,46,0,0,0,0,0,0,0
Abdo Al Basisi,0,46,49,0,38,49,50,20,42,0,17,19,19,17,11,28,0,16,16,19,21,18,20,0,25,15,30,13,20,0,58,37,79,22,57,57,55,46,54,58,2
Walid Mesloub,66,66,66,71,76,71,68,71,64,65,64,61,70,68,65,61,71,70,70,66,73,71,70,63,62,66,63,63,59,69,66,81,61,73,0,0,0,0,0,0,3
Matthew Pennington,64,64,64,51,46,57,56,54,50,33,31,30,44,26,36,48,53,31,61,34,65,53,35,68,66,65,68,70,66,67,74,58,73,60,0,0,0,0,0,0,0
Paul Gallagher,54,55,53,67,66,60,63,72,66,68,65,62,79,73,60,65,74,77,78,75,70,74,78,57,49,52,66,62,40,63,51,64,67,53,0,0,0,0,0,0,3
Danilo Wiebe,55,52,57,58,65,58,61,62,60,41,36,30,56,50,39,43,51,51,40,40,60,58,30,61,66,61,57,62,57,70,57,76,71,61,0,0,0,0,0,0,0
Gerard Gumbau Garriga,31,34,29,66,57,39,58,77,61,64,55,60,72,73,46,50,70,67,48,62,81,79,64,68,70,68,61,75,63,63,37,53,72,60,0,0,0,0,0,0,3
Maximiliano Cerato,91,91,91,71,90,75,54,71,57,60,73,62,60,56,52,60,62,64,65,62,67,46,54,28,27,53,35,17,20,58,53,78,52,51,0,0,0,0,0,0,1
Ignacio Malcorra,75,76,75,73,77,78,67,72,71,66,62,63,80,65,49,70,72,71,75,82,70,68,81,46,39,37,55,48,37,65,78,78,66,45,0,0,0,0,0,0,1
�ngel Zald�var,79,79,79,69,76,66,59,72,61,69,70,68,73,64,62,83,61,58,60,45,64,60,65,43,35,71,38,43,47,69,66,73,77,43,0,0,0,0,0,0,1
Chuba Akpom,82,81,82,67,76,63,63,65,62,68,65,68,73,66,57,62,53,55,48,37,62,45,42,28,29,63,17,29,19,65,82,63,75,39,0,0,0,0,0,0,1
Kristof D'Haene,72,77,68,70,83,92,67,66,60,57,63,55,60,58,54,53,64,58,71,52,65,67,54,62,68,28,63,65,67,64,74,83,52,68,0,0,0,0,0,0,3
Roman Kim,0,28,19,0,22,25,53,12,52,0,18,9,16,10,8,17,0,26,14,12,27,16,15,0,17,12,18,13,12,0,36,29,61,22,62,60,53,28,65,53,2
Rub�n Salvador P�rez del M�rmol,49,54,45,66,63,67,72,72,71,56,58,43,79,71,26,50,69,74,52,57,78,71,55,68,83,56,50,80,71,76,73,77,71,87,0,0,0,0,0,0,3
Denis Bouanga,78,79,78,73,74,61,63,73,66,72,71,75,75,67,70,48,68,59,73,69,70,65,71,28,11,53,37,24,19,63,65,60,68,56,0,0,0,0,0,0,1
Milton Raphael Guimar�es Pires,0,26,24,0,28,29,56,18,30,0,15,16,14,17,12,20,0,24,13,13,11,15,16,0,14,16,12,20,12,0,33,30,52,25,68,65,66,26,64,64,2
Tino-Sven Su�i?,67,66,67,72,69,59,58,75,68,67,64,64,71,70,69,70,73,70,73,72,74,71,75,47,43,60,36,55,52,68,62,61,72,69,0,0,0,0,0,0,3
Sonny Stevens,0,38,36,0,42,40,71,27,55,0,8,14,21,16,13,26,0,39,15,18,27,18,18,0,11,18,11,14,14,0,55,30,65,29,67,64,67,38,59,61,2
Jesper Verlaat,49,47,51,43,49,39,60,52,54,26,23,21,41,17,35,35,43,37,29,27,57,51,25,65,58,70,66,67,66,73,33,45,90,74,0,0,0,0,0,0,0
N�stor Moiraghi,55,46,62,47,45,61,62,52,64,32,21,25,55,25,23,60,40,29,25,27,53,55,29,70,75,73,67,70,65,69,70,51,75,75,0,0,0,0,0,0,0
Aaron Wan-Bissaka,82,83,81,67,79,76,58,67,55,47,54,44,51,46,43,56,56,55,62,45,59,52,47,69,67,51,69,73,78,65,60,68,66,58,0,0,0,0,0,0,3
Lee Frecklington,61,63,60,64,72,73,68,66,64,63,64,59,67,65,60,67,64,65,64,59,66,65,56,57,58,59,59,54,53,71,73,78,69,66,0,0,0,0,0,0,3
Konrad Nowak,81,80,81,66,82,78,64,62,49,53,53,56,53,45,48,53,55,55,59,43,56,55,52,27,31,22,38,18,13,46,79,47,46,36,0,0,0,0,0,0,1
Pablo Lug�ercio,86,78,92,69,79,74,71,67,64,65,69,63,71,63,60,68,60,67,59,46,62,58,43,47,34,64,65,36,33,68,65,68,66,75,0,0,0,0,0,0,1
Callum Camps,71,71,71,64,70,75,60,67,64,64,57,61,72,69,59,47,64,64,58,72,66,64,63,55,59,40,53,59,60,63,50,65,68,52,0,0,0,0,0,0,3
Helibelton Palacios,89,88,90,62,69,68,71,57,60,38,53,27,65,25,63,39,64,65,68,34,66,70,34,68,61,59,75,68,69,78,53,92,72,83,0,0,0,0,0,0,3
Bryan Rabello,73,75,71,72,85,89,66,71,57,64,58,60,68,70,61,70,69,65,68,72,72,69,71,31,28,39,31,28,36,49,68,65,40,46,0,0,0,0,0,0,1
Gilbert �lvarez,64,58,69,55,65,58,57,57,55,66,67,70,65,62,61,59,43,38,43,40,49,34,55,25,22,68,25,18,10,68,75,69,73,51,0,0,0,0,0,0,1
Sang Woo Kang,80,78,81,65,78,74,66,63,54,60,69,61,79,42,45,55,60,57,66,47,66,49,46,65,64,50,67,67,65,55,43,65,60,33,0,0,0,0,0,0,3
Kriszti�n N�meth,73,76,71,71,79,71,64,70,59,66,71,66,68,64,69,67,62,63,58,55,65,59,59,36,37,60,33,33,29,64,59,69,62,63,0,0,0,0,0,0,1
Emmanuel Iyoha,86,80,90,65,72,56,64,63,55,57,64,50,67,60,52,56,48,35,58,40,53,41,60,19,16,45,21,13,13,61,60,75,68,27,0,0,0,0,0,0,1
Ashley Williams,52,51,53,59,52,59,69,62,66,43,28,37,64,40,34,45,53,53,32,23,64,73,34,75,74,75,76,75,72,76,72,54,84,85,0,0,0,0,0,0,0
Mathias Pereira Lage,80,82,79,71,81,74,59,72,62,69,55,69,72,67,72,67,70,70,71,64,72,67,67,40,60,64,22,44,17,63,82,75,68,31,0,0,0,0,0,0,1
Bruce Bvuma,0,31,35,0,41,49,52,23,35,0,9,10,28,10,12,20,0,35,12,18,24,23,18,0,10,15,24,16,15,0,62,30,35,23,65,63,62,31,51,52,2
Y�lmar Filigrana,78,77,78,68,75,65,61,64,48,53,47,57,64,38,38,51,50,44,58,36,56,44,35,28,15,42,40,22,18,59,72,72,64,25,0,0,0,0,0,0,1
Huan Fu,73,76,71,61,66,68,63,56,61,32,61,31,38,23,23,42,62,58,68,37,64,66,46,63,65,42,62,68,64,64,69,70,58,72,0,0,0,0,0,0,0
Eren Tozlu,66,63,68,71,69,71,68,72,65,65,67,68,64,62,48,61,62,57,64,41,69,61,41,45,54,55,40,46,31,60,73,47,70,46,0,0,0,0,0,0,1
Lewis Spence,67,65,69,62,65,67,58,66,59,46,54,42,53,43,45,52,58,57,44,48,68,63,50,56,53,50,57,58,59,57,52,69,57,43,0,0,0,0,0,0,3
Diego Guastavino,62,53,69,69,74,73,54,68,72,61,56,52,71,68,71,70,67,64,72,68,70,59,59,35,38,42,46,28,11,58,60,62,60,47,0,0,0,0,0,0,1
Sam Vokes,53,50,55,70,50,60,74,76,75,76,78,77,80,71,70,79,64,70,59,46,68,60,61,44,42,82,42,38,29,80,89,73,83,80,0,0,0,0,0,0,1
Luis �ngel Mendoza,84,83,84,72,74,66,67,70,72,61,60,58,66,63,52,64,63,61,70,53,62,60,66,41,60,54,26,40,38,69,69,71,69,66,0,0,0,0,0,0,1
Karim Bellarabi,91,90,91,84,86,78,81,82,77,75,76,72,85,77,72,57,72,76,75,58,78,56,70,34,38,48,31,30,33,68,75,72,68,59,0,0,0,0,0,0,1
Daniel Bielica,0,32,25,0,31,33,49,13,46,0,7,9,24,7,5,12,0,41,11,14,30,28,14,0,11,11,20,13,14,0,58,26,54,25,53,57,54,32,52,54,2
Thierry Ambrose,81,78,83,68,74,72,59,69,60,66,66,69,73,55,49,65,52,61,54,31,56,35,48,29,19,69,30,21,29,68,85,75,76,34,0,0,0,0,0,0,1
Omar Bogle,66,67,65,63,63,55,60,62,57,65,65,67,65,63,58,60,50,53,39,48,59,38,54,30,32,63,23,27,23,65,62,58,75,47,0,0,0,0,0,0,1
Collen Warner,62,55,67,66,73,70,65,67,60,61,59,56,74,64,58,54,61,62,55,47,63,63,69,62,72,59,68,53,54,71,74,72,69,75,0,0,0,0,0,0,3
Gr�gory Bourillon,34,33,35,52,32,52,54,64,73,44,27,32,66,49,44,64,63,70,48,52,69,66,53,69,73,70,66,70,62,65,63,60,71,58,0,0,0,0,0,0,0
Sam Field,60,65,56,64,59,68,62,67,71,54,55,52,68,44,47,54,65,61,52,47,76,75,51,58,57,63,57,58,61,62,58,75,54,67,0,0,0,0,0,0,3
Zainadine Chavango J�nior,66,68,65,62,66,72,70,61,65,39,42,22,57,57,30,45,55,39,58,67,59,53,65,74,76,70,75,73,74,77,92,73,76,80,0,0,0,0,0,0,3
Kazuhiko Chiba,54,54,54,51,67,57,55,58,71,36,54,31,42,35,35,37,50,47,41,36,63,46,39,64,61,72,66,62,59,72,81,61,77,69,0,0,0,0,0,0,0
Cristian Herrera P�rez,66,64,68,68,59,34,63,74,60,69,67,69,75,64,71,73,61,58,58,58,68,54,61,40,34,67,45,33,26,75,65,70,84,60,0,0,0,0,0,0,1
Joe Mattock,71,69,73,64,65,65,63,65,55,45,54,35,57,62,26,34,61,59,64,52,63,59,57,63,62,62,63,64,64,70,70,80,66,65,0,0,0,0,0,0,3
Yuyang Li,81,80,81,51,81,79,52,43,38,34,31,33,40,30,25,43,47,46,31,36,58,48,36,53,53,47,60,51,47,48,72,54,38,58,0,0,0,0,0,0,0
Mattia Caldara,67,65,69,63,58,59,77,63,74,34,34,36,38,20,51,30,46,32,34,24,63,58,20,83,82,82,85,84,80,75,76,67,79,76,0,0,0,0,0,0,0
Matthew Sutton,0,27,15,0,22,42,44,16,42,0,4,7,24,9,8,18,0,31,14,13,18,15,12,0,8,12,6,14,12,0,59,32,32,19,50,52,49,27,48,50,2
Hattan Bahebri,77,80,74,68,81,76,63,66,55,59,67,56,71,57,55,42,62,65,60,48,64,56,69,45,42,48,46,43,50,61,65,67,59,55,0,0,0,0,0,0,1
Martin Posp�il,64,71,59,75,81,78,74,73,70,53,63,50,53,56,50,63,67,74,59,67,68,67,64,47,51,56,32,54,55,60,81,65,57,58,0,0,0,0,0,0,3
Randal Kolo-Muani,64,61,67,62,68,53,51,68,60,63,63,65,61,63,52,60,48,52,32,48,53,51,50,25,17,67,24,18,27,53,69,38,68,30,0,0,0,0,0,0,1
Maikel Mesa Pi�ero,71,70,71,70,71,65,65,72,66,66,68,69,66,65,59,56,65,69,58,56,69,68,57,61,64,66,53,65,64,71,67,74,73,63,0,0,0,0,0,0,3
Arthur Caike do Nascimento Cruz,76,76,76,68,73,69,60,70,59,73,73,74,75,72,58,67,63,60,59,74,66,62,64,29,26,72,30,19,18,69,73,75,70,58,0,0,0,0,0,0,1
Kasper Pedersen,60,65,55,50,58,61,53,54,65,36,34,31,50,33,35,36,48,50,34,34,59,50,34,66,61,68,67,68,64,72,75,70,77,61,0,0,0,0,0,0,0
Mat�as Garrido,68,68,68,67,70,78,66,68,64,63,61,60,68,68,52,59,68,67,68,75,69,63,65,52,58,35,45,61,53,59,69,70,57,49,0,0,0,0,0,0,3
Ezequiel Videla,65,67,64,70,69,73,78,70,67,63,65,60,68,66,62,54,69,67,65,43,75,72,63,71,76,56,70,74,68,73,74,80,69,74,0,0,0,0,0,0,3
Unai Garcia Lugea,70,66,74,55,58,64,61,65,63,41,39,39,57,31,27,42,58,51,54,47,70,62,26,65,68,68,55,72,69,79,89,87,77,69,0,0,0,0,0,0,0
Adnan Januzaj,77,79,76,79,83,70,76,80,67,71,76,71,72,70,67,60,77,78,77,65,79,74,74,27,36,23,30,22,22,58,61,70,59,41,0,0,0,0,0,0,1
Javier Aquino,89,91,88,80,91,92,65,77,74,66,75,64,74,64,51,67,72,72,73,63,75,68,72,39,34,47,40,40,36,52,76,75,36,59,0,0,0,0,0,0,1
Carlos Arboleda,89,86,91,72,88,89,76,67,66,51,60,47,58,52,46,41,65,61,75,44,67,62,57,66,68,40,74,66,63,53,90,77,31,67,0,0,0,0,0,0,3
Iv�n Villar Mart�nez,0,32,33,0,38,37,67,17,46,0,12,12,21,15,12,23,0,46,13,15,23,22,20,0,18,16,10,15,15,0,52,30,52,18,71,71,63,32,65,65,2
Dennis Mast,84,85,84,67,72,65,62,63,61,56,57,60,64,39,51,52,59,60,64,56,63,44,49,34,28,44,41,29,26,62,64,67,67,41,0,0,0,0,0,0,1
Andr� Hahn,75,69,79,65,62,61,76,66,64,76,78,76,81,76,74,50,68,69,78,52,72,56,54,52,50,71,45,56,48,82,82,88,81,79,0,0,0,0,0,0,3
Ond?ej Zahustel,84,82,86,68,73,59,69,68,66,60,65,58,64,59,57,63,61,53,70,55,62,59,52,67,68,76,60,69,67,72,83,83,66,71,0,0,0,0,0,0,3
Tyler Miller,0,33,32,0,33,40,60,22,45,0,6,15,20,18,16,15,0,42,11,13,21,28,10,0,14,12,19,14,13,0,56,28,50,26,68,67,65,33,66,66,2
Khaleem Hyland,56,59,54,67,56,64,66,69,70,61,64,49,80,70,57,55,63,64,57,64,67,65,49,65,66,67,60,69,66,78,77,70,85,73,0,0,0,0,0,0,3
Masato Morishige,62,56,67,61,65,48,65,64,65,58,58,54,62,61,50,68,62,51,51,65,69,71,62,71,70,73,70,71,69,75,71,70,79,70,0,0,0,0,0,0,3
Zhuoyi Feng,63,58,67,63,66,64,65,62,61,47,61,48,43,49,39,47,57,65,49,59,58,52,55,61,63,54,59,65,60,75,58,76,79,69,0,0,0,0,0,0,3
Lasse Vigen Christensen,76,78,74,71,79,73,67,70,71,57,66,65,56,42,46,55,64,69,55,54,70,66,51,55,55,46,60,54,49,66,57,79,67,51,0,0,0,0,0,0,3
Mitsunari Musaka,65,63,67,63,69,73,62,65,62,59,56,57,63,67,48,46,66,68,64,66,68,64,49,58,55,48,57,65,58,63,56,67,67,49,0,0,0,0,0,0,3
Matt Worthington,54,56,53,58,62,69,54,61,52,41,54,33,51,41,42,52,55,57,43,47,61,57,48,55,55,53,55,58,52,63,64,63,63,63,0,0,0,0,0,0,0
Oscar Jansson,0,31,30,0,28,42,63,22,55,0,8,15,21,12,14,23,0,46,15,13,30,33,13,0,15,16,22,13,18,0,55,35,60,23,70,71,62,31,62,67,2
Romario R�sch,66,67,65,60,67,67,49,59,40,58,55,60,61,53,49,52,52,56,39,32,63,44,48,35,33,47,30,36,35,53,53,52,59,41,0,0,0,0,0,0,1
Max Aarons,79,78,79,62,80,78,46,59,47,37,48,34,46,36,35,27,49,45,44,32,55,52,48,56,51,41,56,62,58,54,42,60,51,55,0,0,0,0,0,0,0
Daniel Batty,66,63,68,62,70,68,58,64,55,51,63,45,60,51,50,50,60,62,53,44,66,59,47,57,54,60,57,58,57,62,63,65,59,66,0,0,0,0,0,0,3
Giacomo Beretta,68,65,71,59,61,57,63,60,64,63,66,64,67,61,64,48,50,41,52,57,55,47,49,24,17,65,23,18,20,73,72,72,83,51,0,0,0,0,0,0,1
Moussa Kon�,89,90,88,66,79,72,70,66,64,61,68,69,56,47,45,70,49,54,46,27,58,35,43,28,24,58,31,23,16,54,70,69,43,57,0,0,0,0,0,0,1
Jabor Issa,51,50,52,52,54,65,60,59,43,42,39,44,49,35,30,43,52,58,39,35,60,55,33,59,61,60,60,58,55,60,61,54,62,60,0,0,0,0,0,0,0
Marcelo Herrera,66,65,66,61,61,61,65,64,61,48,52,42,61,53,33,42,59,49,58,35,67,69,47,66,70,68,66,63,60,75,70,73,75,78,0,0,0,0,0,0,3
Marco Hiller,0,34,29,0,38,32,54,18,18,0,6,9,16,9,8,20,0,29,14,12,29,19,13,0,12,14,14,14,6,0,58,19,52,20,63,66,56,34,48,60,2
Omar Salman Al Suhaymi,57,59,56,56,53,54,54,57,52,38,45,40,39,33,30,36,48,51,39,34,56,50,32,52,53,48,52,53,52,58,52,59,60,51,0,0,0,0,0,0,0
Christopher Buchtmann,70,75,66,73,80,83,69,74,72,65,61,57,78,75,56,57,74,71,74,68,76,78,72,61,63,49,64,61,58,65,74,79,58,63,0,0,0,0,0,0,3
Mat�as Cahais,51,49,53,52,57,48,63,51,64,45,31,34,64,53,46,55,53,44,48,41,64,54,47,68,71,68,61,72,70,74,66,67,81,69,0,0,0,0,0,0,0
Christian Rubio Sivodedov,65,68,62,62,71,78,51,61,53,46,52,43,55,42,38,45,59,61,56,42,63,60,45,54,52,46,56,57,55,54,54,60,56,39,0,0,0,0,0,0,0
Eric Ayuk,80,83,78,66,73,81,55,63,58,56,58,60,51,58,39,45,55,42,55,39,62,59,52,43,44,56,37,45,41,43,79,46,34,54,0,0,0,0,0,0,1
Ibson Pereira de Melo,78,79,77,73,75,78,70,71,66,62,60,61,67,61,56,57,60,62,60,48,64,55,56,38,33,48,38,39,30,58,46,61,63,44,0,0,0,0,0,0,1
Brian Murphy,0,34,32,0,47,52,59,24,52,0,15,12,21,14,13,24,0,24,15,13,22,16,13,0,16,13,13,14,13,0,58,32,41,32,65,67,59,34,56,65,2
Viljar Myhra,0,48,40,0,30,51,54,16,42,0,17,14,21,20,17,24,0,38,21,13,29,21,20,0,25,15,15,19,14,0,51,33,65,21,63,62,61,48,57,57,2
Ali Ghazal,51,52,51,66,70,53,72,68,71,35,47,25,50,39,31,39,59,61,44,30,69,63,48,71,73,73,71,69,69,80,48,76,86,79,0,0,0,0,0,0,0
Nicholas Yennaris,74,75,73,67,81,82,72,65,66,61,64,65,63,58,29,50,60,62,59,25,64,66,53,66,67,53,69,68,66,69,74,78,64,68,0,0,0,0,0,0,3
Nikola Milenkovic,62,63,61,55,40,40,68,60,70,26,22,20,38,28,26,34,51,32,58,22,62,56,30,74,74,64,76,76,70,79,68,74,82,78,0,0,0,0,0,0,0
Maxime Poundj�,81,77,85,72,73,74,69,72,62,35,66,29,37,35,30,45,63,57,72,40,68,61,46,69,69,64,70,70,69,71,79,77,65,77,0,0,0,0,0,0,3
Bryan Carrasco,90,91,90,72,89,67,57,69,61,63,72,61,67,59,59,79,66,56,71,59,71,59,71,42,48,53,33,45,39,67,59,79,62,64,0,0,0,0,0,0,1
Marcus Danielsson,61,54,66,46,46,48,61,56,70,27,28,23,34,27,25,36,48,50,36,19,58,58,26,71,68,70,73,72,70,71,33,51,83,75,0,0,0,0,0,0,0
Sebastian Polter,71,65,75,64,58,59,70,67,69,71,73,74,77,61,68,55,51,50,51,42,55,47,45,28,30,74,15,30,13,82,72,73,88,80,0,0,0,0,0,0,1
Dries Mertens,90,94,85,91,95,93,88,89,81,84,88,87,80,81,70,79,81,84,77,79,83,74,83,35,37,36,25,41,41,56,61,76,42,60,0,0,0,0,0,0,1
Dayot Upamecano,79,73,84,62,61,62,65,64,68,36,35,39,44,24,21,39,59,56,47,28,72,66,32,74,73,69,67,84,73,80,84,61,89,80,0,0,0,0,0,0,0
Joseph Minala,62,69,56,68,61,61,66,72,65,62,63,60,68,65,52,43,64,65,49,52,73,68,55,64,69,60,66,62,60,73,73,76,71,75,0,0,0,0,0,0,3
Dimitris Siovas,38,40,37,62,41,48,66,69,68,44,40,38,66,37,55,40,56,49,33,28,70,70,56,67,79,68,42,79,76,84,77,81,87,80,0,0,0,0,0,0,0
Vukasin Jovanovic,48,52,44,63,53,50,70,67,67,46,48,47,55,30,50,53,59,56,57,40,69,60,33,72,71,68,71,75,70,74,72,70,75,76,0,0,0,0,0,0,0
Dustin Bomheuer,59,57,61,54,50,54,63,57,61,31,35,30,45,18,22,33,46,37,38,23,58,58,21,68,64,73,70,69,65,72,51,61,82,68,0,0,0,0,0,0,0
Joe Pigott,63,59,67,61,75,66,56,60,57,60,64,61,60,55,60,58,38,45,32,30,40,36,36,25,21,58,28,16,21,61,70,55,74,34,0,0,0,0,0,0,1
Riza Durmisi,81,79,83,74,78,91,71,74,64,62,60,53,85,67,54,40,72,72,77,71,74,63,72,71,70,70,72,69,73,75,81,91,61,89,0,0,0,0,0,0,3
Francisco Jos� S�nchez Rodriguez,71,69,73,62,61,70,55,59,65,49,54,49,56,47,32,37,54,48,62,30,60,54,37,58,57,57,56,60,62,64,70,66,64,62,0,0,0,0,0,0,0
Rhys Bennett,76,76,76,56,61,61,58,56,57,39,40,38,45,40,30,34,54,50,55,30,58,55,49,60,61,60,52,65,62,74,75,80,77,60,0,0,0,0,0,0,0
