Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Mads Reginiussen,70,68,72,66,69,80,68,67,67,67,69,66,70,68,63,52,63,67,55,56,67,62,54,59,62,68,54,60,53,65,53,76,60,68,0,0,0,0,0,0,3
Yingjian Li,84,84,84,59,83,64,46,56,40,44,56,44,48,38,39,47,50,49,53,41,52,44,58,29,21,54,35,23,15,53,64,49,58,41,0,0,0,0,0,0,1
Selim Amallah,68,66,69,69,68,68,64,69,62,66,62,64,75,72,46,52,66,65,66,66,69,62,62,49,45,47,42,57,52,62,67,64,58,66,0,0,0,0,0,0,3
Eric Miller,77,74,79,59,66,56,63,60,54,37,62,31,44,39,30,42,53,42,60,39,60,52,33,62,60,54,66,63,60,69,80,75,63,72,0,0,0,0,0,0,0
Carlos Fern�ndez Luna,60,56,64,64,59,57,65,65,63,71,75,72,70,71,59,73,48,52,40,23,58,41,40,32,25,71,22,36,23,70,74,69,72,64,0,0,0,0,0,0,1
Mikael Nor� Ingebrigtsen,81,84,78,67,87,85,55,64,56,62,62,63,65,61,51,63,54,52,54,55,57,49,54,42,43,44,40,43,41,57,84,69,51,49,0,0,0,0,0,0,1
Samuel Adrian,61,58,63,58,59,69,53,62,60,43,42,35,63,46,30,36,63,64,59,53,65,67,61,53,50,42,65,48,50,68,50,63,70,73,0,0,0,0,0,0,0
Scott Bain,0,41,46,0,43,53,55,11,60,0,17,12,23,14,15,19,0,61,16,21,27,24,16,0,23,16,19,11,10,0,59,30,56,35,67,70,67,41,68,67,2
Jesse Debrah,65,63,67,39,55,58,49,31,51,26,21,25,35,17,26,38,36,36,29,24,35,50,31,56,57,53,56,56,57,69,64,68,71,67,0,0,0,0,0,0,0
Akihiro Hayashi,0,52,44,0,56,41,52,22,34,0,12,10,37,17,13,27,0,49,25,28,42,38,35,0,15,23,9,18,17,0,75,35,80,25,69,71,72,52,62,63,2
Patrick Salomon,66,67,65,63,70,72,68,62,68,57,66,51,70,59,50,40,61,64,48,69,66,58,64,59,65,56,57,59,57,72,74,81,68,69,0,0,0,0,0,0,3
Ali Gholizadeh,78,79,77,69,76,71,62,68,57,56,58,59,62,48,37,55,63,53,71,36,68,66,49,41,24,34,49,45,47,66,75,70,61,70,0,0,0,0,0,0,1
Mat�� Bero,77,77,77,70,68,69,67,71,64,67,60,65,74,69,70,55,66,68,63,65,69,62,66,52,56,59,39,59,50,71,63,74,74,60,0,0,0,0,0,0,3
Bertrand Owundi Eko'o,57,64,52,38,47,46,62,41,43,24,22,21,34,20,27,31,38,33,22,25,50,47,28,61,57,59,62,63,62,72,76,59,77,74,0,0,0,0,0,0,0
Jhon P�rez,67,65,68,67,72,77,64,69,59,66,68,65,67,70,51,58,70,70,71,76,69,69,71,43,34,46,58,35,32,54,72,54,56,45,0,0,0,0,0,0,1
H�ctor Urrego,58,56,59,49,57,51,64,48,62,32,40,38,28,24,22,32,44,34,47,26,49,51,33,68,72,73,69,64,59,78,81,80,77,75,0,0,0,0,0,0,0
Jason Hoffman,75,74,75,58,45,46,61,61,56,53,63,55,53,48,43,60,55,58,60,32,60,38,55,57,60,54,56,60,52,74,56,75,78,65,0,0,0,0,0,0,3
Josh McEachran,61,63,60,72,81,78,66,75,54,46,52,44,41,48,48,62,72,72,70,55,76,70,65,61,63,44,59,67,64,52,54,55,51,52,0,0,0,0,0,0,3
Nathan Trott,0,40,33,0,38,42,44,30,44,0,14,8,18,7,7,12,0,37,12,11,25,19,13,0,10,12,15,10,11,0,61,22,40,25,62,62,57,40,64,58,2
Seung Beom Ko,68,68,68,66,74,71,64,66,59,60,58,62,66,62,42,35,63,68,59,39,70,65,30,52,59,43,48,55,53,73,65,90,67,67,0,0,0,0,0,0,3
Nelson Espinoza,0,49,47,0,34,66,60,19,51,0,12,17,25,15,12,22,0,52,19,16,23,18,14,0,24,15,14,16,18,0,59,29,54,20,61,64,59,49,58,62,2
Hasan Ali Kaldirim,73,72,73,72,68,72,75,75,69,54,62,42,71,66,42,40,69,58,76,32,74,72,77,70,78,58,65,74,72,72,68,82,66,75,0,0,0,0,0,0,3
Nathan Ferguson,58,55,61,38,47,66,51,37,46,32,28,29,41,30,30,45,37,36,35,33,43,33,30,63,62,57,63,64,65,57,68,55,59,50,0,0,0,0,0,0,0
Santiago Ascacibar,73,75,71,67,78,87,74,65,67,47,31,39,53,67,38,48,65,60,51,41,80,71,47,77,85,55,76,80,77,76,82,92,61,90,0,0,0,0,0,0,3
Anders Konradsen,66,65,67,66,69,72,75,65,67,66,69,59,78,69,68,59,67,65,65,64,70,69,60,66,65,64,66,67,67,79,73,90,75,75,0,0,0,0,0,0,3
Moussa Ma�zou,84,85,83,65,71,59,66,64,64,68,64,68,74,63,65,68,57,58,62,45,61,42,53,31,22,67,32,27,25,75,75,75,76,73,0,0,0,0,0,0,1
Luke Leahy,75,74,75,62,75,73,56,59,55,56,62,52,64,56,55,50,62,60,68,58,61,58,64,59,58,55,58,61,60,69,68,82,63,70,0,0,0,0,0,0,3
Jairo Molina,61,59,62,52,58,62,55,54,46,62,62,64,63,58,54,61,37,44,32,30,38,35,40,30,23,60,36,22,23,63,62,59,78,29,0,0,0,0,0,0,1
Ji Nam Lee,54,59,49,43,62,63,62,44,58,39,53,35,42,37,39,48,55,59,52,48,57,55,46,64,65,70,60,65,64,65,70,56,70,61,0,0,0,0,0,0,0
Diego Arismendi,55,54,55,65,48,49,67,69,67,50,58,31,69,67,59,54,64,70,49,44,72,68,54,72,72,76,69,73,70,87,70,81,90,89,0,0,0,0,0,0,3
Jonas Dakir,0,18,18,0,32,37,54,14,35,0,8,7,20,8,8,11,0,34,11,11,23,25,12,0,11,14,15,12,13,0,40,21,53,18,55,56,53,18,48,46,2
Umut Bulut,59,52,65,61,38,44,70,63,68,72,77,72,77,70,65,68,56,59,58,49,57,51,51,41,38,75,39,35,34,70,63,69,73,64,0,0,0,0,0,0,1
Sebastien Ibeagha,73,73,73,46,38,48,64,44,55,26,20,22,39,22,20,30,43,32,24,28,64,45,29,64,55,63,68,65,66,69,67,60,77,61,0,0,0,0,0,0,0
Yan Marillat,0,50,51,0,45,43,51,17,47,0,2,7,29,8,6,16,0,45,11,15,41,40,17,0,6,22,14,15,18,0,64,23,46,33,64,66,64,50,66,66,2
Dimitri Oberlin,92,89,94,72,83,67,56,70,58,66,64,69,67,60,65,52,60,59,55,45,66,62,57,42,23,61,43,45,50,67,69,74,70,49,0,0,0,0,0,0,1
Mat�as Alustiza,71,74,68,75,79,78,68,75,70,77,73,80,74,72,75,80,69,75,60,64,72,68,67,35,27,75,30,33,33,62,80,66,58,60,0,0,0,0,0,0,1
Hugo Gonz�lez,0,32,34,0,47,41,60,19,52,0,11,11,37,14,15,39,0,60,11,13,36,23,25,0,19,22,15,13,14,0,59,45,73,27,74,71,70,32,69,71,2
Daiya Maekawa,0,28,24,0,30,27,39,12,33,0,2,4,11,4,6,8,0,36,10,11,29,25,8,0,7,7,14,11,8,0,27,14,57,22,55,59,51,28,44,55,2
Ga�tan Poussin,0,17,25,0,22,46,55,17,51,0,7,7,19,6,9,16,0,24,12,11,29,22,13,0,10,14,7,12,14,0,58,22,59,21,65,66,64,17,63,64,2
Youba Diarra,66,68,65,59,66,64,60,62,42,56,54,56,63,55,43,50,54,55,46,38,60,54,47,57,56,54,57,61,53,68,72,74,67,63,0,0,0,0,0,0,3
Julian Conze,63,66,61,50,59,64,41,51,36,36,38,36,40,34,32,39,47,39,53,36,49,47,42,37,34,42,35,40,38,64,62,75,66,48,0,0,0,0,0,0,0
Mohammed Al Haeti,0,39,38,0,33,44,47,13,27,0,8,6,20,8,8,13,0,35,14,11,26,25,15,0,9,14,9,12,10,0,57,29,38,26,57,59,57,39,55,54,2
Luis Solignac,74,73,75,66,58,60,64,67,65,62,68,63,64,62,64,31,56,58,57,41,67,34,57,54,59,65,46,56,55,72,72,67,75,69,0,0,0,0,0,0,3
Alexander Jeremejeff,70,65,74,62,65,33,67,64,67,60,69,67,53,52,50,48,52,68,32,32,63,36,59,28,18,64,33,21,17,70,38,70,86,36,0,0,0,0,0,0,1
Philipp M�ller,80,82,79,66,80,77,56,64,53,58,57,59,60,53,51,63,58,58,61,44,60,53,55,32,25,45,40,26,27,52,64,60,56,29,0,0,0,0,0,0,1
Timoth�e Dieng,52,53,52,57,54,57,55,61,50,42,41,35,56,41,36,50,57,59,45,39,64,60,48,62,58,62,62,64,63,75,65,70,83,65,0,0,0,0,0,0,0
Jordon Forster,67,68,67,49,48,46,48,52,57,30,36,20,50,29,33,39,48,43,50,30,54,51,36,59,59,66,54,62,58,76,75,75,78,71,0,0,0,0,0,0,0
Dar�o Burbano,81,79,83,71,81,79,58,70,67,64,61,61,67,67,66,60,63,61,66,65,62,61,65,44,33,51,41,48,51,57,59,70,60,35,0,0,0,0,0,0,1
Sondre Tronstad,67,67,67,68,76,74,59,65,68,59,53,58,61,60,63,58,61,62,58,51,64,63,58,56,63,39,43,68,64,59,77,75,47,64,0,0,0,0,0,0,3
Gianluigi Donnarumma,0,46,54,0,64,38,74,28,68,0,14,12,24,18,8,24,0,50,12,14,34,24,12,0,26,12,20,14,16,0,72,34,72,30,88,88,78,46,72,78,2
Jes�s Molina,68,69,68,67,69,73,73,69,70,58,70,55,64,62,43,52,65,67,60,47,70,70,40,71,72,86,66,71,72,80,74,88,80,71,0,0,0,0,0,0,3
Rodrigo Contreras,63,62,64,59,65,63,59,59,54,62,71,64,63,64,48,43,46,51,34,36,54,42,45,32,36,55,32,25,21,67,60,69,80,35,0,0,0,0,0,0,1
Rob Green,0,46,32,0,47,40,70,15,49,0,13,12,22,11,12,21,0,58,19,13,26,14,16,0,20,15,14,12,11,0,68,26,59,26,73,74,70,46,60,72,2
Emre Kilin�,72,76,69,69,76,64,62,67,51,54,55,56,54,55,40,52,62,58,64,50,65,60,58,34,32,36,36,31,36,44,45,55,42,37,0,0,0,0,0,0,1
Hanwen Deng,76,80,72,66,70,68,68,65,64,50,59,42,62,65,22,38,58,56,67,33,60,52,55,67,72,57,62,73,65,62,55,76,59,53,0,0,0,0,0,0,3
Adama Traor� Diarra,96,97,96,83,81,82,64,82,72,61,64,61,74,54,49,47,64,59,73,42,67,56,65,25,29,40,16,26,23,75,75,75,83,54,0,0,0,0,0,0,1
Daniel Larsson,89,85,92,71,73,78,66,69,72,67,66,64,83,61,56,65,63,64,66,54,65,59,61,43,24,61,55,40,37,73,80,88,65,71,0,0,0,0,0,0,1
Abderrazak Hamdallah,73,72,73,69,65,68,55,73,66,76,77,80,76,70,66,65,64,65,64,56,66,57,74,26,20,71,29,16,17,67,67,62,75,54,0,0,0,0,0,0,1
Sheng Qin,62,64,60,58,64,70,63,62,57,50,47,44,66,52,29,53,55,59,36,42,62,69,41,62,66,60,54,68,63,76,65,85,67,90,0,0,0,0,0,0,0
Jake Flannigan,59,55,63,64,64,67,52,64,61,55,54,57,65,44,51,55,64,64,50,56,71,66,64,42,28,52,35,53,52,58,54,53,63,51,0,0,0,0,0,0,1
Hayden White,92,91,92,60,74,68,51,55,52,43,54,38,47,50,38,39,47,32,57,34,54,49,34,59,56,55,58,63,59,66,67,73,67,56,0,0,0,0,0,0,0
Mathias Fetsch,58,48,66,55,42,47,63,61,59,59,67,56,71,53,55,63,48,45,42,38,56,46,44,39,40,74,39,33,19,74,59,67,82,64,0,0,0,0,0,0,1
Alexander Ekblad,49,51,48,33,50,51,47,28,41,22,25,17,36,15,20,28,29,29,23,23,34,28,21,50,52,44,45,55,53,63,56,54,75,44,0,0,0,0,0,0,0
Iv�n Marcone,43,54,34,70,60,57,79,73,76,58,56,48,73,66,49,59,72,69,58,60,80,83,59,76,76,73,74,80,71,83,35,86,85,84,0,0,0,0,0,0,3
Mohammed Jahfali,67,68,66,49,55,62,62,52,65,36,39,34,42,36,30,36,50,42,43,24,62,56,32,67,65,71,65,70,68,76,77,74,76,77,0,0,0,0,0,0,0
Yann Bo�-Kane,63,67,60,59,64,55,63,61,62,42,33,31,66,45,32,48,58,53,55,37,67,60,37,68,71,69,66,69,63,77,76,83,76,70,0,0,0,0,0,0,0
Jos� Antonio Pardo Lucas,54,51,56,41,53,52,59,50,51,34,44,19,88,15,25,35,50,60,30,68,50,66,32,65,63,63,69,62,65,70,66,53,75,80,0,0,0,0,0,0,0
Jamie Paterson,81,84,78,72,89,77,66,70,67,67,65,67,66,72,57,64,69,73,72,67,67,63,67,34,34,57,40,21,27,46,72,67,41,27,0,0,0,0,0,0,1
Sergio Postigo Redondo,62,59,64,59,63,54,68,65,70,43,30,44,56,34,36,45,53,44,42,26,65,69,30,76,75,71,78,76,72,77,79,67,83,75,0,0,0,0,0,0,0
Cole Skuse,52,53,52,65,61,68,70,70,67,57,59,55,66,56,46,56,64,60,59,62,67,66,68,71,74,70,70,70,68,72,75,75,71,68,0,0,0,0,0,0,3
Martin Harrer,71,68,74,62,76,57,63,61,49,58,53,57,63,61,46,56,53,55,57,34,57,44,43,31,23,43,37,28,27,60,45,61,74,28,0,0,0,0,0,0,1
Long Song,64,68,61,53,58,65,52,53,53,32,43,40,24,20,22,38,51,32,50,34,63,61,31,57,57,50,63,54,58,65,56,67,70,52,0,0,0,0,0,0,0
Benjamin Van Durmen,62,57,66,62,62,61,64,65,53,45,56,29,63,58,51,51,60,61,52,52,66,64,49,62,63,58,62,64,61,68,58,74,68,65,0,0,0,0,0,0,3
Carlos Carmona,69,69,69,70,70,82,68,73,72,59,55,46,76,68,66,64,71,64,65,68,78,74,68,67,65,55,70,69,68,74,56,85,68,81,0,0,0,0,0,0,3
Kasey Palmer,74,76,73,74,74,75,59,74,69,66,66,65,67,69,61,57,67,71,66,63,66,65,65,42,31,56,37,47,47,61,58,65,62,52,0,0,0,0,0,0,1
Fahad Bin Jamayah,74,74,74,60,63,70,49,63,43,54,54,48,63,62,46,49,57,53,59,65,58,55,60,30,28,36,28,32,29,39,52,49,32,42,0,0,0,0,0,0,1
Julien F�ret,44,47,42,70,62,63,72,76,70,68,73,67,69,69,60,70,74,75,72,70,75,75,74,56,57,60,56,55,50,67,60,68,70,58,0,0,0,0,0,0,3
Jordan Cook,73,74,72,61,88,81,55,59,51,57,62,57,55,57,54,60,58,57,58,53,61,55,61,42,19,57,55,40,35,61,64,77,60,44,0,0,0,0,0,0,1
David Marshall,0,48,50,0,33,41,70,21,67,0,13,19,22,12,15,11,0,42,11,14,21,29,19,0,24,14,13,14,13,0,63,34,63,41,71,73,69,48,65,70,2
Francesc Xavier Molina Arias,63,63,63,60,68,65,66,61,63,46,54,43,58,45,33,37,59,59,47,42,67,66,49,67,68,72,67,64,65,72,66,74,72,72,0,0,0,0,0,0,0
Fredrik Haugen,77,78,77,70,82,67,67,70,71,68,70,66,76,67,63,61,71,73,73,65,71,67,68,58,65,49,59,55,63,67,59,80,66,53,0,0,0,0,0,0,3
Mario Balotelli,79,76,82,79,71,50,68,85,81,84,79,85,89,79,78,92,73,74,68,78,78,66,78,24,30,67,10,22,20,77,74,66,86,70,0,0,0,0,0,0,1
Antoine Bernede,61,65,57,67,68,66,45,71,64,52,55,49,62,44,52,59,63,64,51,58,72,61,59,49,35,44,57,53,44,51,34,48,56,44,0,0,0,0,0,0,1
Anton-Leander Donkor,74,72,75,62,64,69,55,61,50,60,57,60,70,55,57,50,53,51,58,49,56,44,60,33,26,54,36,29,28,61,55,60,71,41,0,0,0,0,0,0,1
Francesco Bolzoni,52,50,53,68,72,72,67,69,71,55,64,45,71,65,59,34,66,65,63,50,71,68,64,66,71,65,62,68,66,77,68,76,78,78,0,0,0,0,0,0,3
Hampus Finndell,65,65,65,61,67,71,43,60,52,46,44,49,45,40,43,50,56,58,48,47,60,59,50,46,23,42,58,50,51,57,68,69,53,47,0,0,0,0,0,0,1
Ao Tanaka,68,71,66,65,77,74,71,63,58,47,58,43,54,43,48,56,59,64,56,49,63,53,60,49,54,47,47,49,45,60,63,70,60,48,0,0,0,0,0,0,1
Neeskens Kebano,81,85,78,74,80,80,66,74,71,67,70,70,66,62,70,67,67,66,67,71,68,61,70,39,38,52,43,37,23,56,72,64,53,49,0,0,0,0,0,0,1
Tobias Arndal,70,68,71,57,64,70,52,57,49,50,53,55,57,36,43,45,56,55,52,50,61,56,55,35,25,48,35,38,36,49,57,46,55,35,0,0,0,0,0,0,1
Higor In�cio Platiny Rodrigues,74,79,70,66,74,72,69,63,64,72,68,75,74,68,65,67,48,59,33,41,55,32,66,24,18,69,20,19,18,57,62,57,63,41,0,0,0,0,0,0,1
Elliott Bennett,80,78,82,68,73,72,59,67,59,66,66,60,72,74,64,64,67,66,70,66,67,65,64,57,55,38,59,61,64,68,51,80,67,62,0,0,0,0,0,0,3
Julian Weigl,69,73,64,77,78,65,84,81,81,48,57,41,49,53,57,51,75,78,58,46,86,82,63,78,87,63,76,79,75,69,67,82,63,64,0,0,0,0,0,0,3
Levan Mchedlidze,62,55,68,66,58,34,65,72,68,67,70,72,72,54,68,56,55,60,42,50,64,50,43,35,25,70,35,34,20,72,56,52,84,70,0,0,0,0,0,0,1
Yu Kobayashi,81,82,81,76,86,67,75,75,64,75,76,76,77,72,66,72,66,70,70,56,67,57,57,30,31,72,24,24,26,66,64,84,65,45,0,0,0,0,0,0,1
Michael P�rez,73,72,73,68,75,77,67,73,65,52,60,50,61,45,41,59,67,65,61,48,75,68,55,70,73,61,73,68,70,72,67,79,67,75,0,0,0,0,0,0,3
Adam Masina,70,63,75,67,63,43,67,69,72,38,58,26,59,41,37,31,67,58,78,35,69,68,64,71,72,70,66,74,74,76,62,86,76,66,0,0,0,0,0,0,3
Antoine Semenyo,78,79,78,52,70,60,54,50,49,53,50,58,51,50,34,51,37,44,31,30,39,29,41,20,14,56,20,16,11,51,67,51,57,32,0,0,0,0,0,0,1
Fouad Chafik,76,77,75,70,72,67,69,66,68,53,63,45,60,66,39,44,58,51,67,43,60,56,60,71,70,52,72,75,77,76,60,88,75,69,0,0,0,0,0,0,3
Ibrahim Sadiq,87,86,88,56,88,83,49,50,49,49,53,53,53,41,37,37,45,50,40,35,47,42,46,33,23,40,40,31,29,51,70,49,46,61,0,0,0,0,0,0,1
James Wallace,52,49,55,56,62,62,60,61,55,58,52,55,64,62,63,47,62,67,66,42,64,62,36,56,61,54,63,53,40,60,60,50,63,63,0,0,0,0,0,0,3
Andrew Taylor,53,53,53,66,61,74,65,66,64,44,48,41,54,40,42,39,61,51,67,41,66,63,54,67,62,58,69,70,70,67,71,68,67,67,0,0,0,0,0,0,0
Luis Miguel S�nchez Ben�tez,59,61,58,59,61,66,65,65,61,33,25,21,58,34,30,38,57,64,39,30,68,66,26,70,75,54,68,74,72,80,75,75,83,81,0,0,0,0,0,0,0
Vincent Marchetti,69,67,70,67,75,67,57,73,61,59,60,59,59,61,59,57,67,61,68,58,71,73,54,64,60,58,65,68,67,62,60,65,62,58,0,0,0,0,0,0,3
Jon Taylor,88,87,88,67,86,80,61,63,62,61,62,61,61,64,40,63,60,57,62,62,62,58,52,26,28,39,24,25,20,62,75,78,54,60,0,0,0,0,0,0,1
Adam Chambers,55,55,55,61,66,75,67,64,67,44,42,37,60,44,43,47,58,59,49,46,65,61,40,67,65,61,69,67,66,81,73,90,78,78,0,0,0,0,0,0,0
Andreas Skovgaard,59,61,58,45,57,61,60,51,44,27,22,22,40,24,16,39,42,32,28,24,57,45,32,61,61,58,61,64,59,67,78,62,71,58,0,0,0,0,0,0,0
Streli Mamba,90,86,93,61,79,79,55,58,53,62,57,64,70,50,60,57,44,46,45,35,49,31,51,26,19,57,29,19,18,67,75,76,72,39,0,0,0,0,0,0,1
Hicham Faik,54,48,59,69,64,60,67,72,72,69,67,59,84,81,62,58,74,69,75,83,75,72,83,60,63,47,62,64,50,67,63,73,69,55,0,0,0,0,0,0,3
Andrea Tripicchio,67,69,66,57,65,69,54,58,42,59,63,61,59,55,51,61,48,54,32,45,52,50,49,18,13,58,17,11,12,55,60,59,65,25,0,0,0,0,0,0,1
Sven Schipplock,68,66,69,64,62,51,68,68,62,66,67,64,76,61,70,59,57,58,62,47,63,40,53,39,42,71,40,30,27,80,77,78,80,81,0,0,0,0,0,0,1
Amadou Bakayoko,79,75,82,58,65,46,56,56,55,60,58,60,70,52,53,55,50,53,53,35,55,39,38,35,30,57,28,37,35,80,52,85,81,80,0,0,0,0,0,0,1
Matthieu Sans,40,42,39,43,33,31,53,52,62,35,19,32,45,39,32,26,51,29,41,42,65,64,51,64,63,69,61,65,62,69,51,67,70,71,0,0,0,0,0,0,0
Dae Hoong Kim,45,37,52,42,45,36,55,41,44,35,53,39,42,18,26,35,42,40,24,25,54,49,29,60,61,68,56,60,59,72,69,60,84,57,0,0,0,0,0,0,0
Fiete Arp,69,71,68,70,80,71,73,69,58,68,74,74,66,58,65,55,45,57,36,38,50,34,39,22,16,63,18,17,20,56,59,57,65,31,0,0,0,0,0,0,1
Jemerson de Jesus Nascimento,68,71,65,61,65,58,83,64,76,36,26,28,46,36,47,55,52,46,30,26,71,61,26,82,80,78,83,83,77,76,85,67,79,76,0,0,0,0,0,0,0
