Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Gerard Piqu� Bernabeu,56,49,61,67,58,36,85,79,87,62,58,65,63,51,57,70,70,62,57,43,82,81,58,88,89,83,92,86,84,77,74,65,84,72,0,0,0,0,0,0,3
Hendrik Bonmann,0,30,34,0,34,29,59,13,56,0,8,7,23,11,9,23,0,31,11,12,22,16,11,0,11,14,10,14,13,0,63,33,69,23,64,64,59,30,58,64,2
Haitam Aleesami,83,81,84,71,76,61,71,71,70,57,60,55,61,60,40,52,68,68,71,61,69,67,62,66,65,64,62,70,67,77,57,89,76,70,0,0,0,0,0,0,3
Michael Woud,0,31,15,0,39,28,62,13,43,0,10,10,24,10,10,10,0,28,14,12,18,15,13,0,13,14,10,13,13,0,37,20,57,25,59,64,48,31,52,54,2
Quentin Boisgard,64,63,65,67,65,62,61,68,65,58,65,57,61,56,60,53,69,67,64,53,74,72,62,44,32,48,47,47,45,60,58,68,57,59,0,0,0,0,0,0,1
Maxime Gonalons,60,65,55,69,63,65,75,74,73,61,60,55,77,59,60,68,68,65,61,57,74,74,57,75,77,74,71,79,74,75,78,62,78,83,0,0,0,0,0,0,3
Hantian Xiang,83,83,83,56,74,87,51,53,39,36,46,39,32,33,34,33,46,31,52,34,52,55,26,47,48,43,43,50,48,64,76,64,69,48,0,0,0,0,0,0,0
Kevin Goden,72,69,75,58,64,65,50,60,55,38,47,36,43,34,33,38,51,41,60,41,57,39,50,60,58,55,57,64,64,58,63,66,53,58,0,0,0,0,0,0,0
Jos� Artur de Lima Junior,69,65,72,72,77,67,70,73,69,48,60,49,51,37,40,57,63,57,51,59,74,70,45,67,67,59,65,71,67,72,62,83,67,71,0,0,0,0,0,0,3
Tatsuya It?,80,93,69,83,95,96,75,77,60,51,59,47,62,46,58,41,63,69,73,44,63,45,68,24,25,31,17,26,32,34,57,53,28,21,0,0,0,0,0,0,1
Tom�s Maya,72,74,70,56,72,83,53,55,38,25,41,20,23,29,28,37,47,47,54,31,48,45,33,56,55,51,56,60,53,51,55,64,45,48,0,0,0,0,0,0,0
�dson Puch,80,82,79,78,87,79,72,77,71,70,72,71,74,70,49,70,66,70,67,50,68,64,58,43,52,35,40,44,36,63,65,77,60,51,0,0,0,0,0,0,1
Ivan Obradovic,72,71,73,71,68,64,74,73,70,59,57,51,72,67,58,50,71,69,78,63,71,68,69,70,71,56,71,71,72,71,70,74,72,67,0,0,0,0,0,0,3
Yun Pyo Lee,45,50,40,60,68,66,60,59,60,47,13,39,61,57,51,51,46,50,43,38,49,41,44,64,64,69,58,68,67,67,78,52,74,66,0,0,0,0,0,0,0
Gonzalo Marinelli,0,30,39,0,31,58,58,25,38,0,17,15,12,13,14,18,0,31,12,16,17,18,16,0,23,21,13,18,15,0,61,33,28,21,65,67,62,30,66,65,2
Julius Ertlthaler,70,71,69,65,77,89,43,64,57,46,63,42,57,39,40,54,59,66,42,42,66,62,54,38,23,43,41,39,49,45,85,60,34,46,0,0,0,0,0,0,1
Sean Long,64,65,64,55,70,66,53,55,61,30,32,27,36,28,27,37,44,32,55,34,49,38,33,56,55,55,56,57,56,69,63,77,67,63,0,0,0,0,0,0,0
Isaac Kiese Thelin,55,46,62,66,61,45,71,72,65,68,74,71,71,58,68,72,63,72,46,35,74,59,48,32,20,78,35,25,20,79,52,77,85,71,0,0,0,0,0,0,1
Carlos Esquivel,76,73,78,67,77,72,60,66,61,66,60,64,70,68,60,65,65,60,68,62,68,62,62,40,29,55,50,34,33,64,79,74,65,47,0,0,0,0,0,0,1
Ian Escobar,85,84,86,59,75,79,66,50,45,32,44,28,35,33,26,44,51,40,60,36,56,51,47,57,61,43,45,66,68,54,85,57,48,59,0,0,0,0,0,0,0
Luis Sinisterra,81,82,80,68,90,76,61,64,69,60,65,60,64,58,58,55,60,66,53,37,65,58,58,37,14,59,52,32,35,53,83,80,35,58,0,0,0,0,0,0,1
Carles Gil d. Vicent,67,68,67,77,74,75,73,79,72,68,72,70,63,66,71,69,75,75,76,58,77,75,76,39,40,34,36,43,39,55,60,62,56,41,0,0,0,0,0,0,1
Stephen Dawson,42,47,38,58,51,72,74,59,63,45,58,33,56,58,25,55,58,59,55,43,62,63,39,61,60,46,62,66,64,74,60,56,81,82,0,0,0,0,0,0,0
Rene Renner,72,72,72,63,69,67,52,61,45,49,48,53,47,44,45,50,57,53,63,32,59,55,65,35,32,45,36,33,38,46,34,68,40,38,0,0,0,0,0,0,1
Lucas H�ler,70,67,73,66,66,67,68,66,62,70,70,72,73,64,69,63,51,54,42,38,61,41,50,34,28,71,31,30,26,73,72,78,74,63,0,0,0,0,0,0,1
Antonio R�diger,73,67,78,63,59,50,81,69,72,40,33,27,70,41,34,40,67,57,68,56,75,72,35,81,79,78,80,84,81,77,71,60,80,90,0,0,0,0,0,0,3
Allan Campbell,72,71,72,61,67,73,58,63,58,48,44,46,58,43,48,53,58,56,47,47,67,62,55,65,66,50,68,68,61,68,62,79,62,70,0,0,0,0,0,0,3
Jamie Hopcutt,78,79,77,69,80,78,59,69,62,66,69,70,62,66,56,52,54,61,48,41,59,42,55,43,33,46,59,37,33,63,65,75,62,48,0,0,0,0,0,0,1
Tyrone Mears,65,66,65,65,66,68,64,64,66,50,60,41,63,55,53,46,65,59,69,68,65,65,70,64,64,55,67,65,65,68,57,64,70,70,0,0,0,0,0,0,3
Rushian Hepburn-Murphy,77,77,77,64,65,78,56,60,51,62,58,63,62,62,50,63,47,50,39,43,54,40,42,25,21,58,19,22,23,45,63,66,34,40,0,0,0,0,0,0,1
Daniel Gremsl,76,79,74,68,90,89,53,62,57,47,52,45,56,40,47,51,54,57,54,35,60,45,49,29,19,38,34,30,19,47,79,66,35,43,0,0,0,0,0,0,1
Danny Rogers,0,44,47,0,37,57,47,27,41,0,12,13,25,18,20,32,0,19,14,14,30,24,14,0,21,16,14,10,13,0,50,21,60,22,63,64,60,44,61,58,2
Josep Mart�nez Riera,0,24,30,0,32,22,52,11,42,0,11,6,15,7,6,18,0,52,12,12,25,22,11,0,11,11,15,13,15,0,37,42,58,24,65,62,60,24,59,63,2
Augusto Pereira Loureiro,67,71,64,63,69,65,62,64,62,42,59,44,29,46,36,41,60,63,54,40,65,65,41,62,64,52,54,71,66,72,58,72,70,78,0,0,0,0,0,0,0
Jorge Moreira,87,86,88,71,76,76,64,76,68,41,62,26,55,59,28,39,68,51,78,32,77,72,59,68,59,65,71,72,66,65,66,86,55,65,0,0,0,0,0,0,3
Marian Sarr,63,63,63,58,63,54,55,59,57,39,26,45,45,22,26,60,56,54,48,38,63,62,39,64,61,65,69,63,60,61,70,50,68,53,0,0,0,0,0,0,0
Ubong Moses Ekpai,73,72,73,66,70,73,65,67,46,61,68,62,66,56,62,50,47,49,47,38,49,43,48,24,20,51,22,22,19,49,50,63,47,34,0,0,0,0,0,0,1
Fraizer Campbell,74,76,73,68,69,79,69,67,68,67,69,70,68,61,65,68,59,62,64,58,62,46,46,36,22,69,39,35,28,67,74,68,63,75,0,0,0,0,0,0,1
Fabio Gonz�lez Estupi��n,60,63,58,66,61,75,63,68,59,56,60,59,54,56,35,48,60,66,45,44,67,65,45,55,56,49,58,59,41,56,52,64,58,43,0,0,0,0,0,0,3
Cristian �lvarez,0,45,50,0,63,53,65,22,54,0,17,11,22,15,15,14,0,31,14,14,20,21,12,0,24,12,12,14,15,0,60,38,67,25,74,76,72,45,71,73,2
Gabriel Achilier,48,55,42,47,36,47,65,53,54,19,28,18,16,17,21,35,43,32,49,30,51,37,36,72,74,71,70,74,70,75,76,68,82,68,0,0,0,0,0,0,0
Elierce Barbosa de Souza,65,63,67,69,69,59,75,71,60,64,65,56,76,70,64,71,69,69,67,76,70,68,69,62,66,56,58,65,65,73,62,78,71,75,0,0,0,0,0,0,3
Sacha Kljestan,61,60,62,71,66,62,74,73,75,68,75,66,70,71,64,67,77,82,76,73,78,71,70,55,59,69,35,65,59,71,77,76,69,70,0,0,0,0,0,0,3
Mois�s Delgado L�pez,70,69,71,57,66,58,57,58,59,35,51,24,59,30,31,36,58,52,64,48,60,55,58,60,61,51,58,62,64,68,74,78,65,62,0,0,0,0,0,0,0
Ari Sk�lason,71,74,69,70,80,89,68,69,69,60,57,51,73,68,57,63,67,76,70,65,64,59,66,63,62,37,68,67,64,71,78,84,64,71,0,0,0,0,0,0,3
Wenyang Du,62,66,58,59,67,61,53,57,51,51,56,52,51,51,43,51,56,58,59,47,56,53,46,54,60,48,51,54,54,61,57,62,62,57,0,0,0,0,0,0,0
Douglas Renato de Jesus,0,33,41,0,44,50,77,20,56,0,14,10,22,17,14,14,0,54,13,12,34,32,16,0,20,14,18,10,12,0,74,44,72,38,77,75,74,33,72,74,2
J�r�my Grimm,56,58,54,61,60,68,66,66,66,57,37,48,78,73,30,39,56,47,44,41,68,68,42,74,77,71,74,74,71,71,74,76,66,78,0,0,0,0,0,0,3
Justice Chabalala,57,59,55,39,42,67,52,35,63,27,35,23,36,23,23,31,44,31,28,15,64,50,24,67,66,65,67,68,65,67,73,66,69,60,0,0,0,0,0,0,0
Przemyslaw Tyton,0,51,49,0,48,40,69,20,51,0,13,14,22,14,13,22,0,35,10,12,32,32,13,0,22,14,5,17,14,0,65,31,71,32,65,70,64,51,67,68,2
Shane Duggan,58,62,55,52,68,72,52,59,52,56,48,50,62,64,49,60,59,55,56,63,61,59,59,51,52,49,49,52,51,70,74,84,69,55,0,0,0,0,0,0,3
Theodoros Ryuki Panagopoulos,67,68,67,67,73,70,66,67,67,59,62,58,60,59,54,58,65,67,65,44,66,65,64,29,24,38,28,29,35,51,70,31,62,46,0,0,0,0,0,0,1
Pape Sangon� Sarr,71,74,68,61,69,80,66,63,66,43,44,42,51,37,43,52,62,58,53,48,70,66,55,53,52,48,54,51,58,70,56,74,68,73,0,0,0,0,0,0,3
Ajdin Hrustic,71,73,69,70,74,61,66,72,66,60,60,59,62,65,46,52,67,66,65,66,70,65,72,56,59,54,55,59,48,56,65,54,65,35,0,0,0,0,0,0,3
Viktor Elm,33,30,36,60,44,34,74,68,73,61,50,56,73,65,58,64,62,69,48,65,65,67,45,67,70,72,68,64,59,75,80,67,81,68,0,0,0,0,0,0,3
Juan Jose Camacho Barnola,31,30,32,63,32,55,62,68,70,72,64,70,78,71,57,86,76,74,72,77,78,77,80,61,61,68,61,59,55,57,32,32,69,65,0,0,0,0,0,0,3
Ke Sun,76,73,79,68,70,75,72,66,52,56,68,60,57,45,59,49,64,64,70,41,65,62,63,56,56,44,63,58,45,68,61,84,61,65,0,0,0,0,0,0,3
Chris Tierney,57,55,58,63,62,65,71,66,61,59,68,50,77,60,54,62,68,69,71,69,67,64,75,64,64,61,65,65,64,66,68,69,68,59,0,0,0,0,0,0,3
Arda Turan,71,75,68,80,82,76,75,81,83,73,77,71,75,75,78,73,79,81,78,64,80,79,79,64,61,65,69,63,60,71,78,65,70,80,0,0,0,0,0,0,3
Esteban Flores,75,72,78,62,73,61,67,56,52,31,47,28,36,27,21,38,57,39,66,43,64,63,32,61,63,47,63,64,58,72,75,75,75,58,0,0,0,0,0,0,0
F�lix Eboa Eboa,66,66,66,56,54,67,65,62,69,44,37,39,57,45,31,48,53,38,45,39,68,58,45,72,69,75,70,75,70,66,73,64,70,55,0,0,0,0,0,0,0
Ho Seung Lee,0,33,23,0,36,35,63,18,61,0,18,18,20,16,17,16,0,57,10,14,25,15,12,0,21,13,12,10,12,0,41,26,64,16,65,65,65,33,63,65,2
Jos� Mauri,70,77,65,78,89,93,66,78,68,53,50,40,64,68,64,62,72,72,66,55,78,74,72,64,68,41,70,62,66,53,75,74,33,69,0,0,0,0,0,0,3
Nikola Petric,0,21,27,0,36,28,47,12,41,0,16,12,21,14,15,11,0,56,12,14,24,15,10,0,15,11,12,13,14,0,32,25,62,27,61,63,59,21,58,61,2
Jordy Hiwula,81,80,81,65,90,74,64,62,58,61,59,63,59,63,54,54,54,60,54,36,57,43,50,26,21,58,21,24,24,56,61,62,63,31,0,0,0,0,0,0,1
Maximilian Dittgen,80,81,80,67,68,67,64,67,49,57,65,59,70,40,46,54,56,59,59,43,61,44,55,28,24,41,25,30,24,63,55,64,69,51,0,0,0,0,0,0,1
Matthew Dolan,66,66,66,65,75,79,57,63,68,57,55,54,66,62,46,45,62,65,59,56,64,59,70,49,43,46,55,50,42,70,75,76,72,54,0,0,0,0,0,0,3
Simone Pontisso,66,64,68,63,62,60,63,68,66,58,59,52,70,55,71,54,64,65,60,55,68,66,58,63,61,64,67,62,55,66,62,61,69,64,0,0,0,0,0,0,3
Eliseu Mendja Soares Cassam�,75,71,79,62,67,59,65,62,65,43,58,30,71,43,39,31,55,44,66,32,60,51,54,62,66,41,61,65,64,74,81,75,73,72,0,0,0,0,0,0,0
Yuanjie Su,71,72,71,49,79,69,53,42,43,53,49,57,47,49,45,65,37,44,29,34,41,29,38,23,13,47,30,16,20,53,59,58,57,34,0,0,0,0,0,0,1
Roberto Canella Su�rez,71,70,72,65,71,69,78,67,67,49,49,44,59,49,48,57,66,55,74,58,69,66,70,69,76,56,72,68,65,74,77,73,74,75,0,0,0,0,0,0,3
Harold Cummings,52,66,41,52,53,53,63,55,47,29,39,21,41,31,28,38,51,44,40,35,65,54,28,65,68,63,63,67,61,71,72,46,84,68,0,0,0,0,0,0,0
Daniel Gim�nez Hern�ndez,0,34,32,0,40,41,70,12,51,0,11,14,16,11,12,25,0,41,11,15,27,35,13,0,17,11,15,15,12,0,54,30,52,33,71,76,66,34,68,67,2
William Eskelinen,0,28,37,0,30,48,53,21,47,0,12,13,12,12,17,21,0,36,20,12,42,45,15,0,14,18,20,16,14,0,53,39,64,20,63,64,62,28,56,65,2
Mario Schragl,0,29,32,0,31,33,46,15,24,0,9,8,13,7,6,14,0,26,13,12,17,15,11,0,11,10,12,11,12,0,56,27,58,22,57,56,52,29,53,48,2
Tommy Rowe,74,73,75,67,77,71,65,64,63,55,67,56,57,52,43,53,62,64,64,53,64,63,38,64,63,57,65,67,65,64,66,81,63,47,0,0,0,0,0,0,3
James Clarke,53,50,55,53,46,55,46,57,38,42,35,29,70,48,28,36,50,39,52,30,58,54,47,56,56,60,48,61,58,71,69,62,76,69,0,0,0,0,0,0,0
Fabien Centonze,76,78,74,66,71,72,59,68,59,61,64,59,68,58,62,50,62,59,64,46,65,59,63,62,57,60,63,66,61,72,82,77,73,63,0,0,0,0,0,0,3
